20220506 160314.508, -1.33977, -0.68693, -1.50759, 0.59024, -0.54077, -0.37428, -0.46808
20220506 160314.541, -1.33972, -0.68455, -1.47288, 0.59008, -0.54271, -0.37574, -0.46485
20220506 160314.575, -1.33931, -0.68447, -1.43784, 0.58825, -0.54652, -0.37612, -0.46239
20220506 160314.609, -1.33145, -0.68308, -1.40219, 0.58897, -0.54841, -0.37648, -0.45894
20220506 160314.642, -1.33284, -0.68716, -1.36616, 0.59283, -0.54650, -0.37529, -0.45722
20220506 160314.675, -1.33370, -0.69357, -1.32919, 0.59476, -0.54390, -0.37432, -0.45860
20220506 160314.708, -1.32895, -0.70668, -1.29056, 0.59458, -0.54293, -0.37512, -0.45933
20220506 160314.742, -1.32681, -0.71343, -1.25176, 0.59403, -0.54425, -0.37468, -0.45884
20220506 160314.775, -1.32430, -0.71897, -1.21247, 0.59191, -0.54629, -0.37138, -0.46184
20220506 160314.808, -1.32098, -0.72634, -1.17367, 0.59160, -0.54610, -0.37110, -0.46268
20220506 160314.841, -1.31836, -0.72739, -1.13507, 0.59156, -0.54415, -0.37335, -0.46322
20220506 160314.875, -1.31612, -0.72599, -1.09688, 0.59029, -0.54200, -0.37527, -0.46579
20220506 160314.908, -1.31918, -0.72009, -1.05815, 0.59278, -0.53950, -0.37695, -0.46418
20220506 160314.941, -1.31708, -0.71361, -1.02090, 0.59895, -0.53805, -0.38034, -0.45509
20220506 160314.975, -1.31533, -0.70759, -0.98424, 0.60282, -0.53836, -0.38131, -0.44875
20220506 160315.008, -1.31730, -0.70114, -0.95305, 0.60212, -0.53879, -0.38005, -0.45024
20220506 160315.041, -1.31744, -0.69739, -0.91867, 0.60212, -0.53789, -0.37868, -0.45246
20220506 160315.075, -1.31823, -0.69465, -0.88527, 0.60485, -0.53572, -0.37845, -0.45159
20220506 160315.108, -1.31790, -0.69027, -0.85803, 0.60619, -0.53279, -0.37820, -0.45346
20220506 160315.141, -1.31899, -0.69268, -0.82420, 0.60566, -0.52980, -0.37931, -0.45674
20220506 160315.175, -1.31982, -0.69682, -0.78968, 0.60389, -0.52986, -0.37994, -0.45849
20220506 160315.208, -1.31716, -0.69830, -0.75093, 0.60216, -0.53198, -0.37913, -0.45897
20220506 160315.241, -1.31983, -0.70487, -0.71450, 0.60164, -0.53318, -0.37770, -0.45945
20220506 160315.274, -1.32375, -0.71215, -0.67699, 0.60182, -0.53348, -0.37452, -0.46146
20220506 160315.308, -1.32651, -0.71820, -0.64250, 0.60159, -0.53339, -0.36927, -0.46608
20220506 160315.342, -1.33056, -0.72316, -0.60458, 0.60284, -0.53244, -0.36591, -0.46819
20220506 160315.374, -1.33366, -0.72638, -0.56685, 0.60359, -0.53066, -0.36712, -0.46830
20220506 160315.408, -1.33982, -0.72810, -0.52913, 0.60031, -0.52918, -0.36790, -0.47355
20220506 160315.441, -1.34200, -0.72611, -0.49307, 0.59628, -0.52966, -0.36813, -0.47790
20220506 160315.474, -1.34261, -0.72050, -0.45809, 0.59674, -0.53321, -0.37050, -0.47151
20220506 160315.507, -1.34709, -0.71741, -0.42348, 0.59718, -0.53752, -0.37103, -0.46561
20220506 160315.541, -1.34734, -0.71228, -0.38905, 0.59656, -0.53829, -0.37050, -0.46594
20220506 160315.575, -1.34706, -0.70789, -0.35563, 0.59878, -0.53484, -0.37357, -0.46461
20220506 160315.607, -1.34674, -0.70275, -0.31926, 0.60127, -0.53225, -0.37764, -0.46105
20220506 160315.641, -1.34413, -0.70005, -0.28723, 0.59887, -0.53476, -0.37837, -0.46068
20220506 160315.674, -1.34129, -0.69792, -0.25586, 0.59679, -0.53895, -0.37795, -0.45883
20220506 160315.708, -1.34020, -0.69477, -0.21289, 0.59858, -0.54035, -0.37856, -0.45433
20220506 160315.741, -1.33917, -0.69431, -0.18180, 0.60197, -0.53969, -0.37769, -0.45135
20220506 160315.774, -1.33769, -0.69569, -0.15041, 0.60455, -0.53896, -0.37747, -0.44895
20220506 160315.808, -1.33225, -0.69622, -0.12123, 0.60655, -0.53865, -0.37887, -0.44543
20220506 160315.841, -1.32939, -0.70052, -0.08876, 0.60807, -0.53832, -0.37908, -0.44357
20220506 160315.875, -1.32600, -0.70535, -0.05607, 0.60789, -0.53875, -0.37690, -0.44516
20220506 160315.908, -1.32954, -0.71210, -0.02054, 0.60925, -0.53848, -0.37722, -0.44335
20220506 160315.941, -1.32532, -0.71539, 0.01142, 0.61109, -0.53692, -0.37875, -0.44141
20220506 160315.975, -1.32095, -0.71793, 0.04352, 0.61044, -0.53390, -0.38089, -0.44411
20220506 160316.007, -1.31579, -0.71877, 0.06919, 0.60778, -0.53335, -0.38369, -0.44600
20220506 160316.041, -1.31109, -0.71613, 0.09919, 0.60702, -0.53605, -0.38481, -0.44282
20220506 160316.074, -1.30779, -0.71143, 0.12794, 0.60961, -0.53785, -0.38490, -0.43698
20220506 160316.108, -1.30903, -0.70707, 0.15579, 0.61201, -0.53719, -0.38410, -0.43513
20220506 160316.141, -1.30762, -0.70140, 0.18141, 0.61352, -0.53644, -0.38338, -0.43456
20220506 160316.174, -1.30634, -0.69517, 0.20507, 0.61558, -0.53746, -0.38274, -0.43094
20220506 160316.208, -1.30787, -0.68655, 0.22576, 0.61823, -0.53830, -0.38308, -0.42576
20220506 160316.241, -1.30754, -0.68395, 0.24807, 0.61884, -0.53807, -0.38486, -0.42356
20220506 160316.274, -1.30758, -0.68362, 0.27075, 0.61855, -0.53742, -0.38788, -0.42205
20220506 160316.308, -1.30971, -0.68598, 0.29617, 0.61799, -0.53708, -0.38974, -0.42159
20220506 160316.341, -1.31009, -0.68884, 0.31946, 0.61590, -0.53726, -0.39094, -0.42331
20220506 160316.374, -1.31026, -0.69187, 0.34256, 0.61323, -0.53873, -0.39226, -0.42407
20220506 160316.408, -1.31132, -0.68769, 0.37053, 0.60970, -0.54300, -0.39217, -0.42380
20220506 160316.441, -1.31109, -0.68876, 0.39278, 0.60563, -0.55005, -0.39056, -0.42204
20220506 160316.475, -1.31123, -0.68937, 0.41456, 0.60391, -0.55575, -0.39143, -0.41621
20220506 160316.508, -1.31312, -0.69501, 0.43647, 0.60625, -0.55475, -0.40110, -0.40477
20220506 160316.541, -1.31339, -0.69608, 0.45799, 0.60660, -0.55629, -0.40559, -0.39758
20220506 160316.575, -1.31357, -0.69715, 0.47900, 0.60471, -0.55947, -0.40813, -0.39337
20220506 160316.607, -1.31444, -0.69620, 0.50190, 0.60355, -0.55829, -0.41533, -0.38929
20220506 160316.641, -1.31448, -0.69751, 0.52274, 0.59636, -0.55653, -0.42544, -0.39195
20220506 160316.675, -1.31398, -0.69834, 0.54291, 0.58279, -0.55628, -0.43416, -0.40300
20220506 160316.707, -1.33062, -0.69534, 0.56223, -0.56931, 0.55992, 0.43536, 0.41574
20220506 160316.741, -1.32805, -0.69224, 0.57947, -0.55812, 0.57333, 0.42775, 0.42050
20220506 160316.774, -1.32475, -0.68756, 0.59452, -0.55589, 0.58551, 0.42281, 0.41158
20220506 160316.808, -1.32317, -0.68142, 0.60525, -0.55630, 0.59539, 0.42280, 0.39658
20220506 160316.841, -1.31741, -0.67657, 0.61595, -0.55651, 0.60436, 0.42338, 0.38182
20220506 160316.875, -1.31045, -0.67369, 0.62582, -0.55407, 0.61091, 0.42594, 0.37198
20220506 160316.907, -1.29890, -0.67336, 0.63453, -0.54833, 0.61455, 0.43299, 0.36631
20220506 160316.941, -1.28889, -0.67450, 0.64339, -0.54062, 0.61840, 0.44219, 0.36026
20220506 160316.974, -1.27728, -0.67619, 0.65143, -0.53190, 0.62393, 0.45107, 0.35262
20220506 160317.007, -1.26142, -0.67613, 0.65556, -0.52379, 0.63024, 0.45794, 0.34457
20220506 160317.041, -1.24829, -0.67798, 0.66255, -0.51659, 0.63547, 0.46380, 0.33794
20220506 160317.074, -1.23417, -0.67966, 0.66859, -0.51052, 0.63911, 0.47178, 0.32915
20220506 160317.107, -1.22694, -0.68318, 0.68092, -0.50419, 0.64282, 0.48155, 0.31732
20220506 160317.141, -1.20972, -0.68472, 0.68477, -0.49617, 0.64741, 0.49226, 0.30391
20220506 160317.173, -1.19117, -0.68636, 0.68771, -0.48681, 0.65307, 0.50218, 0.29039
20220506 160317.208, -1.16908, -0.68718, 0.69099, -0.47713, 0.65843, 0.51253, 0.27594
20220506 160317.240, -1.14907, -0.68839, 0.69314, -0.46783, 0.66264, 0.52332, 0.26113
20220506 160317.274, -1.12872, -0.68919, 0.69490, -0.45776, 0.66727, 0.53285, 0.24754
20220506 160317.307, -1.10388, -0.69278, 0.69483, -0.44677, 0.67285, 0.54178, 0.23268
20220506 160317.340, -1.08381, -0.69248, 0.69513, -0.43659, 0.67800, 0.54948, 0.21860
20220506 160317.374, -1.06430, -0.69175, 0.69505, -0.42827, 0.68116, 0.55716, 0.20539
20220506 160317.408, -1.04145, -0.69041, 0.69279, -0.42036, 0.68301, 0.56563, 0.19198
20220506 160317.440, -1.02213, -0.68999, 0.69038, -0.41137, 0.68540, 0.57402, 0.17748
20220506 160317.473, -1.00277, -0.69008, 0.68675, -0.40034, 0.68954, 0.58099, 0.16342
20220506 160317.507, -0.95234, -0.68169, 0.68263, -0.38785, 0.69420, 0.58792, 0.14838
20220506 160317.541, -0.93344, -0.68222, 0.67744, -0.37570, 0.69736, 0.59543, 0.13418
20220506 160317.574, -0.91497, -0.68292, 0.67202, -0.36359, 0.70028, 0.60231, 0.12095
20220506 160317.608, -0.86856, -0.67545, 0.66702, -0.35115, 0.70428, 0.60735, 0.10868
20220506 160317.641, -0.85164, -0.67532, 0.66071, -0.34022, 0.70695, 0.61251, 0.09646
20220506 160317.674, -0.83573, -0.67474, 0.65404, -0.33039, 0.70734, 0.61945, 0.08239
20220506 160317.707, -0.80298, -0.66779, 0.64954, -0.31973, 0.70912, 0.62452, 0.06988
20220506 160317.741, -0.78834, -0.66835, 0.64292, -0.30913, 0.71221, 0.62729, 0.06077
20220506 160317.774, -0.77465, -0.66912, 0.63630, -0.30019, 0.71257, 0.63201, 0.05193
20220506 160317.807, -0.72973, -0.65979, 0.63195, -0.28993, 0.71175, 0.63833, 0.04338
20220506 160317.840, -0.71614, -0.66234, 0.62445, -0.27815, 0.71197, 0.64369, 0.03738
20220506 160317.874, -0.70234, -0.66540, 0.61633, -0.26554, 0.71285, 0.64842, 0.02985
20220506 160317.907, -0.66064, -0.66275, 0.60992, -0.25217, 0.71348, 0.65342, 0.01979
20220506 160317.940, -0.64606, -0.66567, 0.60151, -0.24000, 0.71459, 0.65697, 0.01235
20220506 160317.974, -0.63138, -0.66786, 0.59361, -0.22859, 0.71560, 0.66003, 0.00492
20220506 160318.007, -0.60623, -0.66558, 0.58615, -0.21886, 0.71519, 0.66377, -0.00419
20220506 160318.040, -0.59131, -0.66618, 0.58023, -0.21137, 0.71441, 0.66694, -0.01182
20220506 160318.073, -0.57610, -0.66681, 0.57548, -0.20466, 0.71412, 0.66920, -0.01790
20220506 160318.107, -0.55277, -0.66578, 0.57037, -0.19766, 0.71340, 0.67185, -0.02478
20220506 160318.140, -0.53646, -0.66697, 0.56745, -0.19051, 0.71277, 0.67432, -0.03109
20220506 160318.173, -0.51929, -0.66823, 0.56586, -0.18459, 0.71265, 0.67581, -0.03668
20220506 160318.207, -0.49387, -0.66727, 0.56845, -0.17974, 0.71206, 0.67743, -0.04197
20220506 160318.240, -0.47516, -0.66874, 0.56854, -0.17543, 0.71120, 0.67916, -0.04654
20220506 160318.273, -0.45590, -0.67041, 0.56906, -0.17092, 0.71014, 0.68111, -0.05073
20220506 160318.307, -0.42784, -0.66905, 0.57099, -0.16619, 0.70919, 0.68301, -0.05401
20220506 160318.340, -0.40757, -0.67078, 0.57220, -0.16096, 0.70845, 0.68495, -0.05513
20220506 160318.373, -0.38706, -0.67194, 0.57310, -0.15477, 0.70730, 0.68731, -0.05812
20220506 160318.407, -0.35199, -0.67004, 0.57308, -0.14877, 0.70669, 0.68867, -0.06475
20220506 160318.440, -0.33114, -0.66932, 0.57373, -0.14465, 0.70883, 0.68665, -0.07178
20220506 160318.473, -0.31050, -0.66773, 0.57468, -0.14093, 0.71046, 0.68506, -0.07799
20220506 160318.507, -0.28116, -0.66274, 0.57525, -0.13611, 0.71111, 0.68486, -0.08229
20220506 160318.540, -0.26114, -0.66102, 0.57649, -0.13177, 0.71173, 0.68461, -0.08597
20220506 160318.573, -0.24118, -0.65994, 0.57726, -0.12833, 0.71330, 0.68302, -0.09066
20220506 160318.606, -0.21910, -0.66029, 0.57643, -0.12548, 0.71592, 0.68037, -0.09385
20220506 160318.640, -0.19982, -0.66021, 0.57626, -0.12373, 0.71795, 0.67855, -0.09381
20220506 160318.674, -0.18124, -0.66003, 0.57503, -0.12083, 0.71633, 0.68078, -0.09383
20220506 160318.707, -0.16153, -0.66228, 0.57090, -0.11594, 0.71267, 0.68506, -0.09666
20220506 160318.740, -0.14251, -0.66377, 0.56654, -0.10980, 0.71218, 0.68606, -0.10030
20220506 160318.773, -0.12273, -0.66602, 0.56138, -0.10420, 0.71291, 0.68571, -0.10345
20220506 160318.807, -0.09927, -0.66818, 0.55481, -0.09994, 0.71183, 0.68692, -0.10701
20220506 160318.840, -0.07856, -0.67008, 0.54913, -0.09753, 0.70990, 0.68861, -0.11112
20220506 160318.873, -0.05733, -0.67199, 0.54306, -0.09614, 0.70829, 0.68998, -0.11408
20220506 160318.907, -0.03481, -0.67216, 0.53858, -0.09433, 0.70686, 0.69120, -0.11704
20220506 160318.940, -0.01316, -0.67430, 0.53003, -0.09118, 0.70509, 0.69252, -0.12231
20220506 160318.973, 0.00869, -0.67623, 0.52032, -0.08765, 0.70303, 0.69388, -0.12881
20220506 160319.006, 0.03024, -0.67859, 0.50967, -0.08427, 0.70089, 0.69532, -0.13480
20220506 160319.040, 0.05268, -0.67972, 0.49840, -0.07921, 0.69700, 0.69892, -0.13939
20220506 160319.073, 0.07543, -0.68026, 0.48641, -0.07291, 0.69358, 0.70216, -0.14353
20220506 160319.106, 0.09659, -0.68153, 0.47225, -0.06669, 0.69250, 0.70270, -0.14902
20220506 160319.139, 0.11808, -0.67897, 0.45989, -0.06058, 0.69346, 0.70060, -0.15688
20220506 160319.173, 0.13855, -0.67478, 0.44804, -0.05483, 0.69392, 0.69862, -0.16552
20220506 160319.206, 0.15958, -0.66710, 0.43852, -0.05069, 0.68882, 0.70123, -0.17673
20220506 160319.240, 0.17806, -0.66201, 0.42837, -0.04603, 0.67809, 0.70921, -0.18732
20220506 160319.273, 0.19631, -0.65870, 0.41958, -0.04058, 0.66981, 0.71625, -0.19157
20220506 160319.307, 0.21243, -0.65565, 0.41255, -0.03888, 0.67111, 0.71457, -0.19359
20220506 160319.340, 0.22861, -0.65366, 0.40552, -0.03679, 0.66978, 0.71464, -0.19831
20220506 160319.373, 0.24440, -0.65321, 0.39819, -0.03178, 0.66734, 0.71602, -0.20239
20220506 160319.407, 0.26397, -0.65202, 0.39094, -0.02433, 0.66823, 0.71476, -0.20492
20220506 160319.439, 0.28037, -0.65340, 0.38288, -0.01745, 0.66979, 0.71242, -0.20865
20220506 160319.473, 0.29688, -0.65445, 0.37528, -0.01150, 0.66960, 0.71172, -0.21203
20220506 160319.507, 0.31525, -0.65274, 0.36807, -0.00572, 0.66771, 0.71235, -0.21608
20220506 160319.540, 0.33098, -0.65324, 0.36028, 0.00036, 0.66566, 0.71212, -0.22313
20220506 160319.573, 0.34647, -0.65404, 0.35234, 0.00670, 0.66414, 0.71090, -0.23128
20220506 160319.606, 0.36414, -0.65343, 0.34503, 0.01432, 0.66131, 0.71131, -0.23770
20220506 160319.640, 0.38008, -0.65527, 0.33693, 0.02346, 0.65810, 0.71254, -0.24215
20220506 160319.673, 0.39618, -0.65732, 0.32892, 0.03238, 0.65599, 0.71252, -0.24687
20220506 160319.706, 0.41486, -0.65646, 0.32092, 0.04161, 0.65593, 0.71042, -0.25164
20220506 160319.740, 0.43085, -0.65779, 0.31273, 0.05076, 0.65676, 0.70671, -0.25819
20220506 160319.773, 0.44683, -0.65766, 0.30433, 0.05729, 0.65534, 0.70354, -0.26884
20220506 160319.806, 0.46385, -0.65511, 0.29608, 0.05898, 0.65772, 0.69710, -0.27924
20220506 160319.839, 0.47838, -0.65266, 0.28889, 0.05896, 0.66190, 0.68954, -0.28801
20220506 160319.873, 0.49139, -0.64958, 0.28259, 0.06056, 0.66024, 0.68777, -0.29561
20220506 160319.907, 0.50688, -0.64529, 0.27433, 0.06456, 0.65479, 0.69056, -0.30033
20220506 160319.940, 0.51810, -0.64459, 0.26767, 0.06925, 0.65346, 0.69074, -0.30178
20220506 160319.973, 0.52820, -0.64532, 0.25969, 0.07604, 0.65753, 0.68548, -0.30331
20220506 160320.006, 0.53868, -0.64631, 0.25006, 0.08410, 0.65961, 0.68057, -0.30767
20220506 160320.040, 0.54695, -0.64615, 0.24075, 0.08965, 0.65993, 0.67618, -0.31502
20220506 160320.073, 0.55449, -0.64513, 0.23154, 0.09376, 0.65984, 0.67211, -0.32262
20220506 160320.106, 0.56569, -0.64210, 0.22344, 0.09924, 0.65495, 0.67316, -0.32871
20220506 160320.140, 0.57267, -0.64044, 0.21472, 0.10270, 0.64917, 0.67614, -0.33297
20220506 160320.173, 0.57904, -0.63924, 0.20589, 0.10486, 0.64535, 0.67825, -0.33543
20220506 160320.207, 0.58765, -0.63558, 0.19730, 0.10833, 0.64193, 0.68023, -0.33686
20220506 160320.240, 0.59201, -0.63559, 0.18781, 0.11401, 0.63845, 0.68208, -0.33788
20220506 160320.273, 0.59574, -0.63620, 0.17784, 0.12170, 0.63361, 0.68455, -0.33929
20220506 160320.306, 0.60126, -0.63612, 0.16623, 0.12920, 0.63165, 0.68382, -0.34163
20220506 160320.340, 0.60396, -0.63596, 0.15556, 0.13464, 0.63072, 0.68136, -0.34615
20220506 160320.373, 0.60608, -0.63429, 0.14541, 0.13757, 0.62635, 0.68172, -0.35215
20220506 160320.406, 0.60878, -0.63320, 0.13637, 0.13874, 0.62207, 0.68329, -0.35622
20220506 160320.440, 0.61004, -0.63101, 0.12716, 0.14151, 0.61743, 0.68603, -0.35795
20220506 160320.473, 0.61041, -0.62934, 0.11799, 0.14513, 0.61289, 0.68791, -0.36066
20220506 160320.506, 0.61256, -0.62844, 0.10771, 0.14962, 0.60939, 0.68844, -0.36373
20220506 160320.540, 0.61259, -0.62808, 0.09887, 0.15355, 0.60787, 0.68732, -0.36675
20220506 160320.573, 0.61319, -0.62755, 0.09097, 0.15563, 0.60710, 0.68609, -0.36943
20220506 160320.606, 0.61320, -0.62695, 0.08416, 0.15558, 0.60719, 0.68475, -0.37180
20220506 160320.639, 0.61411, -0.62551, 0.07816, 0.15443, 0.60723, 0.68387, -0.37382
20220506 160320.673, 0.61459, -0.62432, 0.07302, 0.15286, 0.60817, 0.68246, -0.37551
20220506 160320.707, 0.61428, -0.61914, 0.06892, 0.15282, 0.60843, 0.68073, -0.37825
20220506 160320.740, 0.61393, -0.61849, 0.06566, 0.15654, 0.60539, 0.68139, -0.38040
20220506 160320.773, 0.61398, -0.61853, 0.06287, 0.16204, 0.60297, 0.68246, -0.38002
20220506 160320.806, 0.61368, -0.62138, 0.06025, 0.16762, 0.60341, 0.68180, -0.37808
20220506 160320.840, 0.61442, -0.62201, 0.05796, 0.17168, 0.60554, 0.67912, -0.37768
20220506 160320.873, 0.61561, -0.62206, 0.05608, 0.17417, 0.60787, 0.67620, -0.37804
20220506 160320.907, 0.61819, -0.62210, 0.05404, 0.17491, 0.61005, 0.67402, -0.37807
20220506 160320.940, 0.62041, -0.62077, 0.05303, 0.17308, 0.61135, 0.67240, -0.37969
20220506 160320.973, 0.62243, -0.61868, 0.05263, 0.17037, 0.61056, 0.67251, -0.38199
20220506 160321.006, 0.62390, -0.61705, 0.05259, 0.16863, 0.60956, 0.67284, -0.38379
20220506 160321.039, 0.62522, -0.61565, 0.05233, 0.16932, 0.60927, 0.67175, -0.38584
20220506 160321.073, 0.62652, -0.61465, 0.05192, 0.17105, 0.61035, 0.66939, -0.38748
20220506 160321.106, 0.62803, -0.61328, 0.05201, 0.17201, 0.61043, 0.66826, -0.38887
20220506 160321.139, 0.62908, -0.61124, 0.05198, 0.17235, 0.60994, 0.66795, -0.39002
20220506 160321.173, 0.62964, -0.60904, 0.05210, 0.17339, 0.60796, 0.66891, -0.39098
20220506 160321.206, 0.63126, -0.60696, 0.05161, 0.17551, 0.60503, 0.67047, -0.39193
20220506 160321.240, 0.63064, -0.60557, 0.05169, 0.18093, 0.59951, 0.67326, -0.39316
20220506 160321.272, 0.62928, -0.60521, 0.05179, 0.18517, 0.59132, 0.67732, -0.39659
20220506 160321.306, 0.63066, -0.60675, 0.05156, 0.18454, 0.59477, 0.67228, -0.40029
20220506 160321.340, 0.62988, -0.60797, 0.05123, 0.18818, 0.59721, 0.67050, -0.39796
20220506 160321.372, 0.62895, -0.60921, 0.05089, 0.19451, 0.60005, 0.66881, -0.39345
20220506 160321.406, 0.63249, -0.61028, 0.05212, 0.20344, 0.60649, 0.66404, -0.38707
20220506 160321.806, 0.60906, -0.61747, 0.04003, 0.22853, 0.59253, 0.65902, -0.40295
20220506 160321.839, 0.60134, -0.61713, 0.03738, 0.22871, 0.59052, 0.65887, -0.40604
20220506 160321.873, 0.59911, -0.61608, 0.03546, 0.22918, 0.58729, 0.65931, -0.40974
20220506 160321.906, 0.59716, -0.61512, 0.03352, 0.23019, 0.58501, 0.65950, -0.41210
20220506 160321.939, 0.59660, -0.61317, 0.03122, 0.23165, 0.58366, 0.65969, -0.41291
20220506 160321.972, 0.59455, -0.61218, 0.02931, 0.23292, 0.58127, 0.65992, -0.41519
20220506 160322.006, 0.59228, -0.61111, 0.02748, 0.23407, 0.57812, 0.65974, -0.41921
20220506 160322.039, 0.59083, -0.61020, 0.02580, 0.23452, 0.57652, 0.65887, -0.42250
20220506 160322.073, 0.58920, -0.60944, 0.02414, 0.23489, 0.57588, 0.65808, -0.42440
20220506 160322.106, 0.58725, -0.60850, 0.02274, 0.23591, 0.57400, 0.65777, -0.42687
20220506 160322.139, 0.58473, -0.60816, 0.02132, 0.23726, 0.57116, 0.65806, -0.42947
20220506 160322.173, 0.58279, -0.60738, 0.02034, 0.23803, 0.56932, 0.65788, -0.43174
20220506 160322.206, 0.58096, -0.60695, 0.01953, 0.23854, 0.56871, 0.65698, -0.43364
20220506 160322.239, 0.57982, -0.60611, 0.01845, 0.23948, 0.56812, 0.65597, -0.43542
20220506 160322.272, 0.57815, -0.60580, 0.01792, 0.24099, 0.56647, 0.65573, -0.43709
20220506 160322.306, 0.57679, -0.60555, 0.01758, 0.24193, 0.56516, 0.65561, -0.43846
20220506 160322.339, 0.57622, -0.60460, 0.01755, 0.24221, 0.56435, 0.65537, -0.43969
20220506 160322.372, 0.57529, -0.60459, 0.01748, 0.24274, 0.56373, 0.65495, -0.44082
20220506 160322.406, 0.57439, -0.60462, 0.01755, 0.24327, 0.56379, 0.65415, -0.44165
20220506 160322.439, 0.57366, -0.60342, 0.01793, 0.24349, 0.56329, 0.65348, -0.44315
20220506 160322.473, 0.57254, -0.60282, 0.01847, 0.24357, 0.56248, 0.65301, -0.44482
20220506 160322.506, 0.57162, -0.60240, 0.01897, 0.24405, 0.56222, 0.65264, -0.44544
20220506 160322.539, 0.57125, -0.60136, 0.01961, 0.24473, 0.56145, 0.65243, -0.44633
20220506 160322.572, 0.57042, -0.60110, 0.01996, 0.24467, 0.56090, 0.65200, -0.44768
20220506 160322.605, 0.56971, -0.60106, 0.02027, 0.24444, 0.56084, 0.65154, -0.44855
20220506 160322.639, 0.56933, -0.60016, 0.02027, 0.24514, 0.56084, 0.65111, -0.44880
20220506 160322.672, 0.56849, -0.60036, 0.02022, 0.24588, 0.56124, 0.65009, -0.44938
20220506 160322.705, 0.56751, -0.60034, 0.02018, 0.24668, 0.56098, 0.64943, -0.45021
20220506 160322.739, 0.56636, -0.59966, 0.02034, 0.24684, 0.56032, 0.64920, -0.45128
20220506 160322.772, 0.56529, -0.59922, 0.02023, 0.24680, 0.55957, 0.64900, -0.45252
