time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852974.033,-0.9329300,-0.4361800,-25.8994700,0.5750200,-0.5625700,-0.4059800,-0.4336400,-0.8739800,2.6431700,7.4383900,0.0349700,0.0220700,0.1981400,-3.0750000,12.3562500,-66.6000100,1009.1599121,127.3676455,36.3801931
1651852974.043,-0.9329300,-0.4361800,-25.8994700,0.5750200,-0.5625700,-0.4059800,-0.4336400,-0.6631100,2.7580300,7.5699900,0.0838400,-0.0323000,0.2488400,-4.0125000,10.6875000,-65.2687500,1009.1599121,127.3676455,36.3801931
1651852974.053,-0.9300500,-0.4351400,-25.8609200,0.5737200,-0.5643900,-0.4073600,-0.4317000,-0.1435700,2.8800600,7.6612200,0.1217100,-0.0726100,0.2806100,-1.1250000,11.3437500,-67.1437500,1009.0891113,127.3676455,36.3801931
1651852974.063,-0.9300500,-0.4351400,-25.8609200,0.5737200,-0.5643900,-0.4073600,-0.4317000,0.3089700,3.0523400,7.8239300,0.1455300,-0.0976600,0.2867200,-3.5250000,10.3687500,-66.8812600,1009.0891113,127.3676455,36.3801931
1651852974.073,-0.9300500,-0.4351400,-25.8609200,0.5737200,-0.5643900,-0.4073600,-0.4317000,0.7253200,3.2057800,8.0632100,0.1504200,-0.1202600,0.2653400,-1.2000000,10.0125000,-68.1187500,1009.0891113,127.3676455,36.3801931
1651852974.083,-0.9267600,-0.4360200,-25.8220500,0.5715000,-0.5685400,-0.4069900,-0.4295500,1.1587200,3.3780700,8.3937200,0.1449200,-0.0891100,0.2140300,-3.4687500,11.1937500,-65.9812500,1009.0891113,127.3676456,36.3801940
1651852974.093,-0.9267600,-0.4360200,-25.8220500,0.5715000,-0.5685400,-0.4069900,-0.4295500,1.4365900,3.6487600,8.7266200,0.1418700,-0.0597900,0.1621000,-3.9375000,11.8312500,-65.8687500,1009.0534668,127.3676456,36.3801940
1651852974.103,-0.9267600,-0.4360200,-25.8220500,0.5715000,-0.5685400,-0.4069900,-0.4295500,1.5586200,3.7612200,8.9036900,0.1547000,0.0037400,0.0533700,-5.0812500,12.5812500,-65.7187500,1009.0534668,127.3676456,36.3801940
1651852974.113,-0.9267600,-0.4360200,-25.8220500,0.5715000,-0.5685400,-0.4069900,-0.4295500,1.4557300,3.8497500,8.8678000,0.1718000,0.0855900,-0.0480300,-2.7187500,9.6000000,-67.0312500,1009.0534668,127.3676456,36.3801940
1651852974.123,-0.9253700,-0.4387000,-25.7725300,0.5718400,-0.5703000,-0.4060800,-0.4276100,1.0055800,3.8138600,8.6066800,0.1730200,0.1564500,-0.1434000,-4.2937500,8.5312500,-67.6125000,1009.0534668,127.3676456,36.3801940
1651852974.133,-0.9253700,-0.4387000,-25.7725300,0.5718400,-0.5703000,-0.4060800,-0.4276100,0.2946200,3.6511500,8.2381900,0.1663000,0.1760000,-0.2063100,-4.1812500,10.5000000,-67.3125000,1009.0549316,127.3676456,36.3801940
1651852974.143,-0.9253700,-0.4387000,-25.7725300,0.5718400,-0.5703000,-0.4060800,-0.4276100,-0.5386800,3.5168500,7.9363900,0.1382000,0.1472900,-0.2118100,-3.1500000,8.2875000,-66.6000100,1009.0549316,127.3676456,36.3801940
1651852974.153,-0.9239600,-0.4419200,-25.7325500,0.5755200,-0.5686900,-0.4048200,-0.4260000,-1.1611200,3.5718900,7.9794700,0.1046100,0.0978100,-0.1721100,-3.5250000,10.3687500,-66.4125100,1009.0549316,127.3676456,36.3801940
1651852974.163,-0.9239600,-0.4419200,-25.7325500,0.5755200,-0.5686900,-0.4048200,-0.4260000,-1.5155500,3.5886400,8.1688000,0.0930000,0.0660500,-0.1189600,-4.7250000,9.8062500,-68.0250000,1009.0549316,127.3676456,36.3801940
1651852974.173,-0.9239600,-0.4419200,-25.7325500,0.5755200,-0.5686900,-0.4048200,-0.4260000,-1.6830500,3.5671000,8.4320100,0.0905600,0.0391700,-0.0462000,-2.3812500,9.6187500,-68.1375000,1009.0507812,127.3676456,36.3801940
1651852974.183,-0.9215100,-0.4464100,-25.6917600,0.5773700,-0.5681200,-0.4039900,-0.4250600,-1.6830500,3.6607200,8.7146600,0.0856700,0.0458900,0.0399300,-3.3375000,7.5937500,-68.4187500,1009.0507812,127.3676457,36.3801949
1651852974.193,-0.9215100,-0.4464100,-25.6917600,0.5773700,-0.5681200,-0.4039900,-0.4250600,-1.3453600,3.9454700,9.0496500,0.0722300,0.0428400,0.1230100,-3.4125000,9.3937500,-67.5187500,1009.0507812,127.3676457,36.3801949
1651852974.203,-0.9215100,-0.4464100,-25.6917600,0.5773700,-0.5681200,-0.4039900,-0.4250600,-0.7540400,4.3310100,9.5237300,0.0777300,-0.0011500,0.1810400,-3.0750000,9.4125000,-68.3062500,1009.0507812,127.3676457,36.3801949
1651852974.213,-0.9215100,-0.4464100,-25.6917600,0.5773700,-0.5681200,-0.4039900,-0.4250600,-0.1292100,4.6325000,9.9858500,0.1119400,-0.0823900,0.1792100,-1.8937500,9.4875000,-66.7687500,1009.0507812,127.3676457,36.3801949
1651852974.223,-0.9176300,-0.4522800,-25.6544500,0.5765800,-0.5701800,-0.4041000,-0.4232700,0.5578300,4.8385900,10.4144600,0.1675200,-0.1495800,0.1419500,-4.3125000,8.1937500,-70.1625100,1009.0507812,127.3676457,36.3801949
1651852974.233,-0.9176300,-0.4522800,-25.6544500,0.5765800,-0.5701800,-0.4041000,-0.4232700,0.8330000,4.7883400,10.5436700,0.2109000,-0.2039500,0.0784200,-4.1437500,11.3062500,-69.6937600,1009.0507812,127.3676457,36.3801949
1651852974.243,-0.9176300,-0.4522800,-25.6544500,0.5765800,-0.5701800,-0.4041000,-0.4232700,1.0749800,4.6971100,10.6776700,0.2200600,-0.2369300,0.0069500,-4.2375000,9.6562500,-70.7250100,1009.0507812,127.3676457,36.3801949
1651852974.253,-0.9135000,-0.4560600,-25.6119600,0.5759100,-0.5733900,-0.4009300,-0.4228600,1.1802600,4.5559300,11.0177500,0.2054000,-0.2137200,-0.0639100,-3.2250000,9.5625000,-68.4375000,1009.0944824,127.3676457,36.3801949
1651852974.263,-0.9135000,-0.4560600,-25.6119600,0.5759100,-0.5733900,-0.4009300,-0.4228600,1.2041900,4.2711900,11.3264300,0.1931800,-0.1593500,-0.1336200,-3.0937500,9.0562500,-71.9437600,1009.0944824,127.3676457,36.3801949
1651852974.273,-0.9135000,-0.4560600,-25.6119600,0.5759100,-0.5733900,-0.4009300,-0.4228600,1.1036900,3.8760700,11.5731900,0.1931800,-0.0628400,-0.1629400,-3.8062500,8.2125000,-70.9500000,1009.0944824,127.3676457,36.3801949
1651852974.283,-0.9102200,-0.4580400,-25.5691300,0.5777600,-0.5741100,-0.3972200,-0.4228400,1.1060800,3.6631100,11.3072800,0.2035600,0.1082000,-0.1782100,-3.8437500,7.7250000,-71.0250000,1009.0944824,127.3676457,36.3801959
1651852974.293,-0.9102200,-0.4580400,-25.5691300,0.5777600,-0.5741100,-0.3972200,-0.4228400,1.1084800,3.6846500,10.6202400,0.1773000,0.2413600,-0.1983700,-3.8625000,7.3875000,-71.8687500,1009.1520996,127.3676457,36.3801959
1651852974.303,-0.9102200,-0.4580400,-25.5691300,0.5777600,-0.5741100,-0.3972200,-0.4228400,0.9744800,3.8617200,10.0384900,0.0985000,0.2755700,-0.2270800,-4.5375000,10.1250000,-70.9500000,1009.1520996,127.3676457,36.3801959
1651852974.313,-0.9102200,-0.4580400,-25.5691300,0.5777600,-0.5741100,-0.3972200,-0.4228400,0.6894300,3.9311100,9.7199400,-0.0071800,0.2535800,-0.2594600,-2.7937500,8.4375000,-69.7125000,1009.1520996,127.3676457,36.3801959
1651852974.323,-0.9077100,-0.4595300,-25.5298400,0.5820800,-0.5711100,-0.3969900,-0.4212100,0.3472600,3.8952200,9.5668000,-0.1532500,0.2126500,-0.2753400,-4.3500000,7.6875000,-69.6187500,1009.1520996,127.3676457,36.3801959
1651852974.333,-0.9077100,-0.4595300,-25.5298400,0.5820800,-0.5711100,-0.3969900,-0.4212100,0.0646100,3.7755700,9.6792700,-0.2699200,0.1411800,-0.2771700,-4.8750000,7.1625000,-72.8062500,1009.1835938,127.3676457,36.3801959
1651852974.343,-0.9077100,-0.4595300,-25.5298400,0.5820800,-0.5711100,-0.3969900,-0.4212100,-0.0885300,3.6679000,10.1964200,-0.3664300,0.0324500,-0.2667900,-1.9500000,8.3250000,-71.3250000,1009.1835938,127.3676457,36.3801959
1651852974.353,-0.9056600,-0.4595600,-25.4874100,0.5838000,-0.5658800,-0.3987300,-0.4242300,-0.2033900,3.3852500,10.9459700,-0.4201900,-0.0756700,-0.2496800,-3.7875000,8.5312500,-70.9125100,1009.1835938,127.3676457,36.3801959
1651852974.363,-0.9056600,-0.4595600,-25.4874100,0.5838000,-0.5658800,-0.3987300,-0.4242300,-0.2727800,3.0667000,11.9703900,-0.4244600,-0.1465300,-0.2075400,-3.8437500,7.7062500,-71.8125000,1009.1835938,127.3676457,36.3801959
1651852974.373,-0.9056600,-0.4595600,-25.4874100,0.5838000,-0.5658800,-0.3987300,-0.4242300,-0.1698900,2.8011000,12.9807600,-0.3523800,-0.1202600,-0.1495000,-3.3375000,7.5937500,-70.5937500,1009.1889648,127.3676457,36.3801959
1651852974.383,-0.9033600,-0.4578400,-25.4456000,0.5826100,-0.5622800,-0.4001000,-0.4293400,-0.0957100,2.7101700,13.4644100,-0.1587400,0.0361200,-0.0620800,-3.2437500,9.2062500,-72.8625000,1009.1889648,127.3676457,36.3801971
1651852974.393,-0.9033600,-0.4578400,-25.4456000,0.5826100,-0.5622800,-0.4001000,-0.4293400,-0.0215400,2.7676000,13.1291200,0.0331400,0.2114300,0.0161100,-5.3062500,8.2687500,-71.8312500,1009.1889648,127.3676457,36.3801971
1651852974.403,-0.9033600,-0.4578400,-25.4456000,0.5826100,-0.5622800,-0.4001000,-0.4293400,0.3352900,2.8704900,11.9010000,0.2023400,0.4172900,0.0979600,-2.7000000,7.1250000,-71.4750100,1009.1889648,127.3676457,36.3801971
1651852974.413,-0.9033600,-0.4578400,-25.4456000,0.5826100,-0.5622800,-0.4001000,-0.4293400,0.6320000,3.1866400,10.2634100,0.2994700,0.5235700,0.1285100,-2.1000000,8.7937500,-72.1875000,1009.2702637,127.3676457,36.3801971
1651852974.423,-0.9005400,-0.4551900,-25.4078800,0.5851100,-0.5615600,-0.4023300,-0.4247600,0.6080800,3.3708900,9.0018000,0.3196300,0.4527100,0.1138500,-2.3250000,7.8000000,-72.4875000,1009.2702637,127.3676457,36.3801971
1651852974.433,-0.9005400,-0.4551900,-25.4078800,0.5851100,-0.5615600,-0.4023300,-0.4247600,0.8691900,3.2440700,7.7090800,0.2829700,0.2926700,0.0949100,-4.2187500,9.6375000,-72.9187500,1009.2702637,127.3676457,36.3801971
1651852974.443,-0.9005400,-0.4551900,-25.4078800,0.5851100,-0.5615600,-0.4023300,-0.4247600,1.0462600,3.0885400,7.2038900,0.1663000,0.0171800,0.0576500,-1.5937500,8.8312500,-73.2937500,1009.2702637,127.3676457,36.3801971
1651852974.453,-0.8985000,-0.4501300,-25.3678500,0.5873000,-0.5626500,-0.4026000,-0.4200300,1.1108700,3.0260200,7.1321100,0.0276400,-0.2839700,0.0167200,-3.2062500,7.0875000,-74.2687500,1009.2478027,127.3676457,36.3801971
1651852974.463,-0.8985000,-0.4501300,-25.3678500,0.5873000,-0.5626500,-0.4026000,-0.4200300,1.1802600,2.9207400,8.0010000,-0.1111000,-0.5503700,-0.0193200,-2.1562500,7.6500000,-73.4437600,1009.2478027,127.3676457,36.3801971
1651852974.473,-0.8985000,-0.4501300,-25.3678500,0.5873000,-0.5626500,-0.4026000,-0.4200300,1.3980100,2.7006000,9.2243300,-0.2082200,-0.6572700,-0.0400900,-2.1562500,7.6312500,-74.0812500,1009.2478027,127.3676457,36.3801971
1651852974.483,-0.8977600,-0.4464100,-25.3281100,0.5832400,-0.5648000,-0.3988400,-0.4263400,1.5777700,2.5642100,10.2323100,-0.2448700,-0.5674800,-0.0786500,-2.2312500,9.4500000,-70.0500000,1009.2478027,127.3676457,36.3801983
1651852974.493,-0.8977600,-0.4464100,-25.3281100,0.5832400,-0.5648000,-0.3988400,-0.4263400,1.4724800,2.5713900,10.7805600,-0.2296000,-0.4330900,-0.1030800,-1.9500000,8.3062500,-73.5187500,1009.1520996,127.3676457,36.3801983
1651852974.503,-0.8977600,-0.4464100,-25.3281100,0.5832400,-0.5648000,-0.3988400,-0.4263400,1.3549400,2.6862400,10.7279200,-0.1599700,-0.2375400,-0.1299600,-2.4937500,7.6312500,-73.4437600,1009.1520996,127.3676457,36.3801983
1651852974.513,-0.8977600,-0.4464100,-25.3281100,0.5832400,-0.5648000,-0.3988400,-0.4263400,1.2544400,2.7939200,10.0193500,-0.0836100,-0.0622300,-0.1531700,-1.2562500,8.8500000,-73.2937500,1009.1520996,127.3676457,36.3801983
1651852974.523,-0.8985900,-0.4416500,-25.2913700,0.5813500,-0.5641700,-0.3969500,-0.4314900,1.0821500,2.8178500,8.9228400,-0.0505500,0.0587200,-0.1818800,-3.7500000,9.3375000,-73.5937500,1009.1520996,127.3676457,36.3801983
1651852974.533,-0.8985900,-0.4416500,-25.2913700,0.5813500,-0.5641700,-0.3969500,-0.4314900,0.8644100,2.9422700,7.9005000,-0.0621500,0.1045300,-0.2050900,-4.1812500,7.5187500,-74.0250000,1009.1711426,127.3676457,36.3801983
1651852974.543,-0.8985900,-0.4416500,-25.2913700,0.5813500,-0.5641700,-0.3969500,-0.4314900,0.8428700,3.0332000,7.1656100,-0.1312600,0.0776500,-0.2441900,-1.4812500,7.8375000,-74.5312500,1009.1711426,127.3676457,36.3801983
1651852974.553,-0.9002100,-0.4385200,-25.2532300,0.5832000,-0.5610000,-0.3969500,-0.4331200,0.6870400,3.0714900,7.0172500,-0.1966200,0.0019100,-0.2863300,-4.8187500,7.9500000,-75.3375000,1009.1711426,127.3676457,36.3801983
1651852974.563,-0.9002100,-0.4385200,-25.2532300,0.5832000,-0.5610000,-0.3969500,-0.4331200,0.4118600,2.9327000,7.4072800,-0.2381500,-0.0842200,-0.3193200,-3.1875000,7.4250000,-73.2937500,1009.1711426,127.3676457,36.3801983
1651852974.573,-0.9002100,-0.4385200,-25.2532300,0.5832000,-0.5610000,-0.3969500,-0.4331200,0.0550300,2.6766700,7.9052900,-0.2436500,-0.1428600,-0.3297000,-3.7125000,6.9000000,-74.1375000,1009.1127930,127.3676457,36.3801983
1651852974.583,-0.9024400,-0.4375800,-25.2150000,0.5840200,-0.5568900,-0.3961000,-0.4380600,-0.3233300,2.4586300,8.3841500,-0.2210500,-0.1489700,-0.3022200,-2.5125000,7.2937500,-72.8625000,1009.1127930,127.3676453,36.3801992
1651852974.593,-0.9024400,-0.4375800,-25.2150000,0.5840200,-0.5568900,-0.3961000,-0.4380600,-0.6966100,2.3365900,8.6856500,-0.1740200,-0.1056000,-0.2557900,-3.1875000,7.4062500,-74.5500000,1009.1127930,127.3676453,36.3801992
1651852974.603,-0.9024400,-0.4375800,-25.2150000,0.5840200,-0.5568900,-0.3961000,-0.4380600,-1.0031900,2.3653100,8.7146600,-0.0988800,0.0232900,-0.1678300,-4.2562500,6.3750000,-73.5750000,1009.1127930,127.3676453,36.3801992
1651852974.613,-0.9024400,-0.4375800,-25.2150000,0.5840200,-0.5568900,-0.3961000,-0.4380600,-1.1515500,2.4969100,8.4391900,-0.0389400,0.1521800,-0.0755900,-6.4312500,6.3937500,-74.2687500,1009.0527344,127.3676453,36.3801992
1651852974.623,-0.9041000,-0.4374200,-25.1776500,0.5849600,-0.5541600,-0.3958700,-0.4404700,-1.0606200,2.7819600,7.6660100,0.0129800,0.2236500,0.0087800,-4.6500000,8.1375000,-74.8500100,1009.0527344,127.3676453,36.3801992
1651852974.633,-0.9041000,-0.4374200,-25.1776500,0.5849600,-0.5541600,-0.3958700,-0.4404700,-0.8811600,3.1531400,7.1057900,0.0496300,0.1992100,0.0686400,-3.3562500,7.2375000,-73.7812500,1009.0527344,127.3676453,36.3801992
1651852974.643,-0.9041000,-0.4374200,-25.1776500,0.5849600,-0.5541600,-0.3958700,-0.4404700,-0.6128600,3.3661000,6.7393900,0.0630700,0.1430100,0.1071300,-2.8500000,7.2750000,-74.1000100,1009.0527344,127.3676453,36.3801992
1651852974.653,-0.9045500,-0.4399000,-25.1392800,0.5858400,-0.5539400,-0.3975000,-0.4381000,-0.3807600,3.4785700,6.6245300,0.0514600,0.0575000,0.1370600,-4.1625000,8.0062500,-73.6312600,1009.0270996,127.3676453,36.3801992
1651852974.663,-0.9045500,-0.4399000,-25.1392800,0.5858400,-0.5539400,-0.3975000,-0.4381000,-0.1411800,3.6173500,6.8207400,0.0404700,-0.0823900,0.1694300,-3.6750000,7.5375000,-75.4312500,1009.0270996,127.3676453,36.3801992
1651852974.673,-0.9045500,-0.4399000,-25.1392800,0.5858400,-0.5539400,-0.3975000,-0.4381000,0.1483600,3.8306100,7.2517500,0.0612400,-0.1874500,0.1786000,-3.8250000,7.6875000,-75.2625000,1009.0270996,127.3676454,36.3802003
1651852974.683,-0.9045700,-0.4447200,-25.0998100,0.5840000,-0.5566400,-0.3970900,-0.4375100,0.4860400,3.9646100,7.8430700,0.1033900,-0.2625900,0.1669900,-1.4812500,7.8375000,-75.0000000,1009.0270996,127.3676454,36.3802003
1651852974.693,-0.9045700,-0.4447200,-25.0998100,0.5840000,-0.5566400,-0.3970900,-0.4375100,0.6870400,3.9382900,8.3004000,0.1412600,-0.2882400,0.1450000,-2.1562500,7.6125000,-77.3625000,1008.9838867,127.3676454,36.3802003
1651852974.703,-0.9045700,-0.4447200,-25.0998100,0.5840000,-0.5566400,-0.3970900,-0.4375100,0.7827500,3.9287200,8.7266200,0.1656900,-0.2741900,0.1279000,-2.0625000,9.2812500,-73.5187500,1008.9838867,127.3676454,36.3802003
1651852974.713,-0.9045700,-0.4447200,-25.0998100,0.5840000,-0.5566400,-0.3970900,-0.4375100,0.9194400,3.9741800,9.0664100,0.1944000,-0.2406000,0.1175100,-2.6250000,5.3062500,-76.1250000,1008.9838867,127.3676454,36.3802003
1651852974.723,-0.9042500,-0.4482500,-25.0604200,0.5818400,-0.5608300,-0.3940400,-0.4378000,1.1778700,3.9000000,9.3251300,0.2096700,-0.2088300,0.1132400,-2.7187500,6.6187500,-76.2375000,1008.9838867,127.3676454,36.3802003
1651852974.733,-0.9042500,-0.4482500,-25.0604200,0.5818400,-0.5608300,-0.3940400,-0.4378000,1.3453600,3.9478600,9.4280200,0.2328900,-0.1666800,0.0796400,-2.9625000,5.2875000,-75.8062500,1008.9912109,127.3676454,36.3802003
1651852974.743,-0.9042500,-0.4482500,-25.0604200,0.5818400,-0.5608300,-0.3940400,-0.4378000,1.4916300,4.1057800,9.5261300,0.2420500,-0.1343100,0.0368800,-3.4687500,5.2687500,-76.5750000,1008.9912109,127.3676454,36.3802003
1651852974.753,-0.9055500,-0.4545500,-25.0191500,0.5814400,-0.5642000,-0.3907900,-0.4369100,1.5275200,4.1488600,9.4208400,0.2341100,-0.1056000,-0.0156500,-2.5687500,6.4687500,-74.5500000,1008.9912109,127.3676454,36.3802003
1651852974.763,-0.9055500,-0.4545500,-25.0191500,0.5814400,-0.5642000,-0.3907900,-0.4369100,1.3405800,4.1105700,9.3299200,0.2096700,-0.1245400,-0.0743700,-7.9125000,6.7875000,-75.2437500,1008.9912109,127.3676454,36.3802003
1651852974.773,-0.9055500,-0.4545500,-25.0191500,0.5814400,-0.5642000,-0.3907900,-0.4369100,1.1252200,4.0220400,9.4112700,0.1540900,-0.2210500,-0.1226300,-4.7812500,5.8312500,-76.2937500,1009.0544434,127.3676454,36.3802003
1651852974.783,-0.9081000,-0.4606600,-24.9774100,0.5821200,-0.5657400,-0.3867900,-0.4375600,0.8811600,3.9981100,9.8446700,0.0972800,-0.2833600,-0.1464500,-4.5000000,4.7062500,-77.8687500,1009.0544434,127.3676452,36.3802015
1651852974.793,-0.9081000,-0.4606600,-24.9774100,0.5821200,-0.5657400,-0.3867900,-0.4375600,0.5386800,4.0507500,10.4910300,0.0520700,-0.3303900,-0.1623300,-6.9187500,6.6750000,-77.3250000,1009.0544434,127.3676452,36.3802015
1651852974.803,-0.9081000,-0.4606600,-24.9774100,0.5821200,-0.5657400,-0.3867900,-0.4375600,0.1651000,3.9957100,11.1541400,0.0349700,-0.3462700,-0.1660000,-5.0812500,6.4687500,-76.5000000,1009.0544434,127.3676452,36.3802015
1651852974.813,-0.9081000,-0.4606600,-24.9774100,0.5821200,-0.5657400,-0.3867900,-0.4375600,-0.0885300,3.8162500,11.5612200,0.0398600,-0.2894700,-0.1409500,-5.5125000,4.8000000,-76.5750000,1009.0942383,127.3676452,36.3802015
1651852974.823,-0.9108600,-0.4662700,-24.9370400,0.5816700,-0.5665700,-0.3822900,-0.4410400,-0.0311100,3.6679000,11.5803600,0.0313100,-0.1715700,-0.0890300,-7.1625000,5.1937500,-78.0187500,1009.0942383,127.3676452,36.3802015
1651852974.833,-0.9108600,-0.4662700,-24.9370400,0.5816700,-0.5665700,-0.3822900,-0.4410400,0.0789600,3.7181500,11.4723900,-0.0218400,-0.0378000,-0.0388700,-5.8500000,4.8000000,-74.3812600,1009.0942383,127.3676452,36.3802015
1651852974.843,-0.9108600,-0.4662700,-24.9370400,0.5816700,-0.5665700,-0.3822900,-0.4410400,0.1675000,3.8114700,11.1828600,-0.0939900,0.0208500,-0.0132100,-6.1500000,5.4187500,-77.0812500,1009.0942383,127.3676452,36.3802015
1651852974.853,-0.9134600,-0.4696200,-24.8952900,0.5813800,-0.5662500,-0.3816100,-0.4424200,0.3305100,3.9550400,10.9603200,-0.1862300,-0.0017600,0.0032800,-6.8250000,5.2125000,-77.7187500,1009.1723633,127.3676452,36.3802015
1651852974.863,-0.9134600,-0.4696200,-24.8952900,0.5813800,-0.5662500,-0.3816100,-0.4424200,0.6056800,3.8952200,11.0751800,-0.2827500,-0.0677300,0.0020600,-6.5437500,7.3500000,-76.7625000,1009.1723633,127.3676452,36.3802015
1651852974.873,-0.9134600,-0.4696200,-24.8952900,0.5813800,-0.5662500,-0.3816100,-0.4424200,0.8306100,3.5934200,11.3910300,-0.3768200,-0.1330900,-0.0132100,-6.1875000,4.7625000,-76.8750000,1009.1723633,127.3676452,36.3802015
1651852974.883,-0.9158700,-0.4710600,-24.8538100,0.5788300,-0.5643800,-0.3837200,-0.4463100,0.7229300,3.2584300,11.8483600,-0.4556200,-0.1764600,-0.0242000,-6.8250000,5.2125000,-78.4875000,1009.1723633,127.3676453,36.3802029
1651852974.893,-0.9158700,-0.4710600,-24.8538100,0.5788300,-0.5643800,-0.3837200,-0.4463100,0.3999000,2.9087800,12.4564400,-0.5099800,-0.2039500,0.0081700,-5.6062500,6.0937500,-77.9250000,1009.2216797,127.3676453,36.3802029
1651852974.903,-0.9158700,-0.4710600,-24.8538100,0.5788300,-0.5643800,-0.3837200,-0.4463100,-0.0311100,2.7221300,13.2107700,-0.4867700,-0.2063900,0.0723100,-8.5125000,4.9500000,-77.0625000,1009.2216797,127.3676453,36.3802029
1651852974.913,-0.9158700,-0.4710600,-24.8538100,0.5788300,-0.5643800,-0.3837200,-0.4463100,-0.5506500,2.6814600,13.9672100,-0.3859800,-0.1294200,0.1700400,-7.0687500,6.8250000,-77.7750000,1009.2216797,127.3676453,36.3802029
1651852974.923,-0.9180300,-0.4703000,-24.8175200,0.5741000,-0.5627400,-0.3869300,-0.4516900,-0.7181500,2.7532400,13.8810600,-0.2167700,0.0385600,0.2946600,-5.9250000,6.4125000,-76.1625100,1009.2216797,127.3676453,36.3802029
1651852974.933,-0.9180300,-0.4703000,-24.8175200,0.5741000,-0.5627400,-0.3869300,-0.4516900,-0.4740800,3.0021000,12.9759800,0.0105400,0.2535800,0.4278200,-5.7187500,7.0687500,-77.6250000,1009.2866211,127.3676453,36.3802029
1651852974.943,-0.9180300,-0.4703000,-24.8175200,0.5741000,-0.5627400,-0.3869300,-0.4516900,-0.0622100,3.5551400,11.5540400,0.1180500,0.3213800,0.4748600,-8.4937500,8.2125000,-77.1937600,1009.2866211,127.3676453,36.3802029
1651852974.953,-0.9189900,-0.4654000,-24.7781600,0.5716400,-0.5650900,-0.3918000,-0.4476500,0.5745800,4.0411800,9.9786700,0.2353300,0.3018300,0.4919600,-7.9125000,6.7687500,-78.2062500,1009.2866211,127.3676453,36.3802029
1651852974.963,-0.9189900,-0.4654000,-24.7781600,0.5716400,-0.5650900,-0.3918000,-0.4476500,1.1635100,4.2951200,8.9371900,0.2799200,0.1900500,0.4351500,-5.8687500,7.2187500,-79.3125000,1009.2866211,127.3676453,36.3802029
1651852974.973,-0.9189900,-0.4654000,-24.7781600,0.5716400,-0.5650900,-0.3918000,-0.4476500,1.5251300,4.4626100,8.1831500,0.2799200,0.0037400,0.3093200,-6.6000000,9.1500000,-77.4375000,1009.3325195,127.3676453,36.3802029
1651852974.983,-0.9197900,-0.4590100,-24.7385700,0.5705700,-0.5697300,-0.3929400,-0.4420900,1.5012000,4.4219400,7.8167500,0.2133400,-0.1782900,0.1523300,-8.1750000,7.9125000,-76.9312500,1009.3325195,127.3676456,36.3802040
