time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853335.017,-0.8374900,-0.5437100,-9.6471600,0.5545700,-0.5811200,-0.4053500,-0.4364000,1.2041900,4.1967100,12.5234400,0.1257600,0.1705000,-0.1023200,-3.2812500,5.3250000,-95.3250000,1009.0153809,127.3676484,36.3803410
1651853335.027,-0.8374900,-0.5437100,-9.6471600,0.5545700,-0.5811200,-0.4053500,-0.4364000,0.9457600,4.1081800,11.7430800,0.0750600,0.3629200,-0.1353000,-2.8312500,4.2000000,-96.9187500,1009.0153809,127.3676484,36.3803410
1651853335.037,-0.8374900,-0.5437100,-9.6471600,0.5545700,-0.5811200,-0.4053500,-0.4364000,0.7803600,4.1129600,10.9938200,-0.0098500,0.3806300,-0.1634000,-1.3125000,4.2937500,-97.2750000,1009.0922852,127.3676484,36.3803410
1651853335.047,-0.8374900,-0.5437100,-9.6471600,0.5545700,-0.5811200,-0.4053500,-0.4364000,0.7109700,4.0603200,10.6872400,-0.1039200,0.3952900,-0.1798900,-3.6562500,4.6312500,-96.5062600,1009.0922852,127.3676484,36.3803410
1651853335.057,-0.8327100,-0.5459500,-9.6060900,0.5584600,-0.5777400,-0.4073000,-0.4341000,0.6511500,4.0124600,10.5269200,-0.1986000,0.3458200,-0.1994400,-1.5937500,5.4187500,-97.0875000,1009.0922852,127.3676484,36.3803410
1651853335.067,-0.8327100,-0.5459500,-9.6060900,0.5584600,-0.5777400,-0.4073000,-0.4341000,0.5482600,3.8569300,10.6202400,-0.2835100,0.2419700,-0.2086000,-2.7937500,5.0062500,-96.7875100,1009.0922852,127.3676484,36.3803410
1651853335.077,-0.8327100,-0.5459500,-9.6060900,0.5584600,-0.5777400,-0.4073000,-0.4341000,0.5769700,3.5623100,10.9699000,-0.3482600,0.1222500,-0.1957800,-2.7937500,5.0250000,-96.4687600,1009.1269531,127.3676484,36.3803410
1651853335.087,-0.8280900,-0.5464400,-9.5647900,0.5602900,-0.5724100,-0.4106200,-0.4356900,0.6487500,3.1507500,11.6808600,-0.3745300,0.0000800,-0.1627900,-0.7875000,4.8000000,-97.2000000,1009.1269531,127.3676483,36.3803419
1651853335.097,-0.8280900,-0.5464400,-9.5647900,0.5602900,-0.5724100,-0.4106200,-0.4356900,0.6822500,2.9470600,12.0759800,-0.3543700,-0.0475700,-0.1182000,-3.2812500,5.3062500,-96.4125100,1009.1269531,127.3676483,36.3803419
1651853335.107,-0.8280900,-0.5464400,-9.5647900,0.5602900,-0.5724100,-0.4106200,-0.4356900,0.7755700,2.7604200,12.7367000,-0.3000000,-0.0787200,-0.0632200,-1.3687500,6.4125000,-95.3812600,1009.1269531,127.3676483,36.3803419
1651853335.117,-0.8241400,-0.5458000,-9.5264900,0.5589500,-0.5692100,-0.4126100,-0.4396900,0.9098700,2.6551400,13.3591300,-0.2065400,-0.0817800,-0.0155800,-4.8562500,7.0312500,-93.7500000,1009.1337891,127.3676483,36.3803419
1651853335.127,-0.8241400,-0.5458000,-9.5264900,0.5589500,-0.5692100,-0.4126100,-0.4396900,1.0008000,2.5881400,13.7467700,-0.0294000,0.0269500,0.0430600,-2.2312500,6.0375000,-95.4000000,1009.1337891,127.3676483,36.3803419
1651853335.137,-0.8241400,-0.5458000,-9.5264900,0.5589500,-0.5692100,-0.4126100,-0.4396900,0.9840500,2.6120700,13.5577300,0.0854400,0.1698900,0.0858200,-2.1187500,5.0625000,-96.0187500,1009.1337891,127.3676483,36.3803419
1651853335.147,-0.8241400,-0.5458000,-9.5264900,0.5589500,-0.5692100,-0.4126100,-0.4396900,1.1228300,2.6766700,12.4037900,0.2712200,0.4001800,0.1408000,-3.5625000,6.0937500,-98.0062600,1009.1337891,127.3676483,36.3803419
1651853335.157,-0.8200100,-0.5405600,-9.4868100,0.5594800,-0.5691600,-0.4139700,-0.4378000,1.1659000,2.8082800,11.0560400,0.3738400,0.4350000,0.1542400,-2.5500000,6.3375000,-96.1312600,1009.1770019,127.3676483,36.3803419
1651853335.167,-0.8200100,-0.5405600,-9.4868100,0.5594800,-0.5691600,-0.4139700,-0.4378000,1.0773700,2.7963100,9.8566400,0.4135400,0.3696400,0.1591300,-1.8187500,4.4062500,-98.9437600,1009.1770019,127.3676483,36.3803419
1651853335.177,-0.8200100,-0.5405600,-9.4868100,0.5594800,-0.5691600,-0.4139700,-0.4378000,1.1826500,2.7747800,8.9922300,0.3964400,0.2822900,0.1548500,-0.7687500,5.1375000,-97.1625100,1009.1770019,127.3676483,36.3803419
1651853335.187,-0.8164700,-0.5329700,-9.4481100,0.5630400,-0.5709100,-0.4149200,-0.4299900,1.3381900,2.6766700,8.5707900,0.3481800,0.1442400,0.1267500,-2.1750000,3.9187500,-96.2062500,1009.1770019,127.3676481,36.3803431
1651853335.197,-0.8164700,-0.5329700,-9.4481100,0.5630400,-0.5709100,-0.4149200,-0.4299900,1.4581300,2.6814600,8.0321100,0.2767100,0.0532200,0.0894900,-2.6062500,5.1937500,-96.9187500,1009.1899414,127.3676481,36.3803431
1651853335.207,-0.8164700,-0.5329700,-9.4481100,0.5630400,-0.5709100,-0.4149200,-0.4299900,1.6136600,2.6001000,7.8095800,0.1710400,-0.1049900,0.0565000,-0.4125000,5.4750000,-97.5937600,1009.1899414,127.3676481,36.3803431
1651853335.217,-0.8143500,-0.5267800,-9.4119500,0.5639500,-0.5733400,-0.4135200,-0.4269000,1.9438700,2.5331000,8.0488600,0.0689500,-0.2144100,0.0155800,-2.6625000,4.3687500,-96.4312500,1009.1899414,127.3676481,36.3803431
1651853335.227,-0.8143500,-0.5267800,-9.4119500,0.5639500,-0.5733400,-0.4135200,-0.4269000,2.1188400,2.5259200,8.4559400,-0.0122900,-0.3029800,-0.0473400,0.0000000,3.8812500,-97.6875100,1009.1899414,127.3676481,36.3803431
1651853335.237,-0.8143500,-0.5267800,-9.4119500,0.5639500,-0.5733400,-0.4135200,-0.4269000,2.1332000,2.4945200,8.9515500,-0.0721600,-0.3744500,-0.1200300,0.4312500,5.5312500,-97.1437500,1009.1318359,127.3676481,36.3803431
1651853335.247,-0.8137200,-0.5209800,-9.3743000,0.5623700,-0.5743900,-0.4101500,-0.4308100,2.0398800,2.3007000,9.4088800,-0.1088100,-0.3738400,-0.1945500,-0.3187500,4.1812500,-97.1625100,1009.1318359,127.3676481,36.3803431
1651853335.257,-0.8137200,-0.5209800,-9.3743000,0.5623700,-0.5743900,-0.4101500,-0.4308100,1.8433700,2.0757700,9.6697000,-0.0941500,-0.2987000,-0.2348700,-3.4312500,5.4750000,-96.5437500,1009.1318359,127.3676481,36.3803431
1651853335.267,-0.8137200,-0.5209800,-9.3743000,0.5623700,-0.5743900,-0.4101500,-0.4308100,1.4892300,2.0063800,9.5189500,-0.0684900,-0.1697400,-0.2623600,-0.8250000,3.9937500,-97.3312500,1009.1318359,127.3676481,36.3803431
1651853335.277,-0.8137200,-0.5209800,-9.3743000,0.5623700,-0.5743900,-0.4101500,-0.4308100,1.2305100,2.0374900,9.0329100,-0.0422200,-0.0298600,-0.2776300,-1.6125000,5.0812500,-97.1250100,1009.0878906,127.3676481,36.3803431
1651853335.287,-0.8146900,-0.5159300,-9.3377200,0.5629700,-0.5726900,-0.4073200,-0.4349500,0.9625100,2.0327000,8.2932200,-0.0410000,0.1161400,-0.2971800,-3.2812500,5.3062500,-97.0312600,1009.0878906,127.3676477,36.3803443
1651853335.297,-0.8146900,-0.5159300,-9.3377200,0.5629700,-0.5726900,-0.4073200,-0.4349500,0.5841500,2.0159500,7.5101700,-0.0721600,0.2419700,-0.3075600,-4.9687500,5.0437500,-96.2437500,1009.0878906,127.3676477,36.3803443
1651853335.307,-0.8146900,-0.5159300,-9.3377200,0.5629700,-0.5726900,-0.4073200,-0.4349500,0.1124600,2.0446700,6.6508500,-0.1350700,0.3299300,-0.3051200,-3.2812500,4.9687500,-98.6437500,1009.0878906,127.3676477,36.3803443
1651853335.317,-0.8163800,-0.5113400,-9.3041300,0.5668900,-0.5675200,-0.4083000,-0.4357200,-0.3089700,2.0638100,6.2677000,-0.1906600,0.3281000,-0.2886300,-2.4937500,4.2187500,-96.6187500,1009.0698242,127.3676477,36.3803443
1651853335.327,-0.8163800,-0.5113400,-9.3041300,0.5668900,-0.5675200,-0.4083000,-0.4357200,-0.7372900,2.0877400,6.1384900,-0.2383100,0.3018300,-0.2470900,-3.6750000,4.1437500,-96.9000000,1009.0698242,127.3676477,36.3803443
1651853335.337,-0.8163800,-0.5113400,-9.3041300,0.5668900,-0.5675200,-0.4083000,-0.4357200,-0.9553300,2.1547400,6.1408800,-0.2761800,0.2645700,-0.1792800,-2.4375000,5.3625000,-96.4312500,1009.0698242,127.3676477,36.3803443
1651853335.347,-0.8163800,-0.5113400,-9.3041300,0.5668900,-0.5675200,-0.4083000,-0.4357200,-1.0223300,2.2576300,6.3466600,-0.2951200,0.2089900,-0.1053700,-2.6250000,4.8562500,-96.3562500,1009.0698242,127.3676477,36.3803443
1651853335.357,-0.8175200,-0.5114300,-9.2686100,0.5691300,-0.5619100,-0.4117700,-0.4368000,-1.0223300,2.4777700,6.6915300,-0.2877900,0.1503400,-0.0100800,-2.6625000,4.3687500,-97.8375000,1009.0122070,127.3676477,36.3803443
1651853335.367,-0.8175200,-0.5114300,-9.2686100,0.5691300,-0.5619100,-0.4117700,-0.4368000,-0.8907300,2.6934200,7.0387900,-0.2645700,0.1363000,0.0418400,-1.2937500,4.7812500,-95.7937500,1009.0122070,127.3676477,36.3803443
1651853335.377,-0.8175200,-0.5114300,-9.2686100,0.5691300,-0.5619100,-0.4117700,-0.4368000,-0.7085700,2.8920300,7.3331000,-0.2102100,0.1259100,0.1206400,-2.7000000,6.5062500,-95.4750100,1009.0122070,127.3676477,36.3803454
1651853335.387,-0.8174500,-0.5148600,-9.2327000,0.5681400,-0.5594100,-0.4157800,-0.4374900,-0.3999000,2.9973100,7.4551400,-0.1570600,0.1259100,0.1750100,-1.5000000,4.1062500,-97.9125100,1009.0122070,127.3676477,36.3803454
1651853335.397,-0.8174500,-0.5148600,-9.2327000,0.5681400,-0.5594100,-0.4157800,-0.4374900,-0.1459600,3.0858400,7.4623200,-0.1033100,0.1039200,0.2244900,-2.3625000,3.7312500,-97.1625100,1008.9724121,127.3676477,36.3803454
1651853335.407,-0.8174500,-0.5148600,-9.2327000,0.5681400,-0.5594100,-0.4157800,-0.4374900,0.2201400,3.2632100,7.4479600,-0.0599400,0.0489400,0.2684700,-1.7625000,5.2500000,-95.5500000,1008.9724121,127.3676477,36.3803454
1651853335.417,-0.8165700,-0.5194000,-9.2039900,0.5659000,-0.5603700,-0.4190500,-0.4360400,0.7014000,3.4737800,7.5436700,-0.0086300,-0.0378000,0.2953400,-0.0375000,6.0000000,-95.9625000,1008.9724121,127.3676477,36.3803454
1651853335.427,-0.8165700,-0.5194000,-9.2039900,0.5659000,-0.5603700,-0.4190500,-0.4360400,1.2161500,3.6798600,7.7210400,0.0310800,-0.0842200,0.2910700,-3.2812500,5.3062500,-96.7312500,1008.9724121,127.3676477,36.3803454
1651853335.437,-0.8165700,-0.5194000,-9.2039900,0.5659000,-0.5603700,-0.4190500,-0.4360400,1.9008000,3.9957100,7.9531400,0.0830000,-0.1373600,0.2385400,-2.9250000,5.4937500,-96.8625000,1008.9621582,127.3676477,36.3803454
1651853335.447,-0.8165700,-0.5194000,-9.2039900,0.5659000,-0.5603700,-0.4190500,-0.4360400,2.3007000,4.2089700,8.0584300,0.1123200,-0.1624100,0.1530200,-1.2750000,5.1187500,-95.7375000,1008.9621582,127.3676477,36.3803454
1651853335.457,-0.8164400,-0.5267900,-9.1664400,0.5632600,-0.5637900,-0.4192600,-0.4348500,2.3916300,4.3070800,8.2023000,0.1111000,-0.1844000,0.0436800,-2.7187500,3.2250000,-97.6875100,1008.9621582,127.3676477,36.3803454
1651853335.467,-0.8164400,-0.5267900,-9.1664400,0.5632600,-0.5637900,-0.4192600,-0.4348500,2.2121600,4.3501500,8.4535400,0.0988800,-0.1997500,-0.0632200,-3.8625000,3.9750000,-95.9812500,1008.9621582,127.3676477,36.3803454
1651853335.477,-0.8164400,-0.5267900,-9.1664400,0.5632600,-0.5637900,-0.4192600,-0.4348500,1.8768700,4.2185500,8.7385900,0.0597900,-0.2015800,-0.1701200,-3.9187500,2.8312500,-96.1500000,1008.9702148,127.3676477,36.3803454
1651853335.487,-0.8183200,-0.5353300,-9.1276400,0.5629100,-0.5653400,-0.4163500,-0.4361000,1.5658000,4.0172500,8.9706900,0.0231400,-0.1819600,-0.2208200,-3.7125000,3.4875000,-97.7812600,1008.9702148,127.3676476,36.3803462
1651853335.497,-0.8183200,-0.5353300,-9.1276400,0.5629100,-0.5653400,-0.4163500,-0.4361000,1.1419700,3.8952200,9.4136600,-0.0159600,-0.1685200,-0.2544200,-3.8625000,3.6187500,-99.3000000,1008.9702148,127.3676476,36.3803462
1651853335.507,-0.8183200,-0.5353300,-9.1276400,0.5629100,-0.5653400,-0.4163500,-0.4361000,0.8596200,3.8377900,9.8446700,-0.0477200,-0.1514100,-0.2617500,-3.4687500,1.8750000,-96.9375100,1008.9702148,127.3676476,36.3803462
1651853335.517,-0.8224400,-0.5457100,-9.0926800,0.5639800,-0.5640100,-0.4131200,-0.4394900,0.7516500,3.8234300,10.2227400,-0.0691000,-0.1208700,-0.2544200,-2.7000000,3.7125000,-96.0562500,1008.9870606,127.3676476,36.3803462
1651853335.527,-0.8224400,-0.5457100,-9.0926800,0.5639800,-0.5640100,-0.4131200,-0.4394900,0.6966100,3.8401800,10.5341000,-0.0819300,-0.1019400,-0.2470900,-4.3312500,4.2562500,-98.1000100,1008.9870606,127.3676476,36.3803462
1651853335.537,-0.8224400,-0.5457100,-9.0926800,0.5639800,-0.5640100,-0.4131200,-0.4394900,0.6080800,3.9167500,10.8738800,-0.1057500,-0.0921600,-0.2360900,-3.9000000,3.1312500,-99.0750000,1008.9870606,127.3676476,36.3803462
1651853335.547,-0.8224400,-0.5457100,-9.0926800,0.5639800,-0.5640100,-0.4131200,-0.4394900,0.4549400,3.9502500,11.0368900,-0.1393500,-0.0823900,-0.2208200,-4.3687500,3.6000000,-97.8937500,1008.9870606,127.3676476,36.3803462
1651853335.557,-0.8265100,-0.5539900,-9.0523100,0.5648700,-0.5616500,-0.4113700,-0.4430000,0.3664000,3.9550400,11.6521500,-0.1540100,-0.0781100,-0.1927200,-4.7437500,3.0937500,-98.2687500,1009.0739746,127.3676476,36.3803462
1651853335.567,-0.8265100,-0.5539900,-9.0523100,0.5648700,-0.5616500,-0.4113700,-0.4430000,0.3448700,3.9047900,11.9464700,-0.1399600,-0.0206900,-0.1572900,-3.4500000,2.1937500,-97.5187500,1009.0739746,127.3676476,36.3803462
1651853335.577,-0.8265100,-0.5539900,-9.0523100,0.5648700,-0.5616500,-0.4113700,-0.4430000,0.3209400,3.8832500,11.9680000,-0.1326300,0.0196200,-0.1279700,-5.1375000,1.9312500,-97.3312500,1009.0739746,127.3676476,36.3803462
1651853335.587,-0.8307000,-0.5602500,-9.0114100,0.5652200,-0.5592300,-0.4112200,-0.4457400,0.1938200,3.8617200,11.8244300,-0.1485100,0.0214600,-0.0998700,-3.7687500,2.6625000,-97.1062500,1009.0739746,127.3676476,36.3803476
1651853335.597,-0.8307000,-0.5602500,-9.0114100,0.5652200,-0.5592300,-0.4112200,-0.4457400,-0.0741800,3.7827500,11.7359000,-0.1882200,-0.0316900,-0.0736100,-4.3875000,3.6187500,-95.7000000,1009.1186523,127.3676476,36.3803476
1651853335.607,-0.8307000,-0.5602500,-9.0114100,0.5652200,-0.5592300,-0.4112200,-0.4457400,-0.3041900,3.6245300,11.9105700,-0.2358600,-0.1135400,-0.0345100,-5.9437500,2.7187500,-95.0062600,1009.1186523,127.3676476,36.3803476
1651853335.617,-0.8354800,-0.5653000,-8.9729500,0.5641400,-0.5574500,-0.4120500,-0.4485700,-0.4070800,3.3828500,12.2243300,-0.2725100,-0.1862300,0.0284000,-6.0187500,1.2187500,-97.4062600,1009.1186523,127.3676476,36.3803476
1651853335.627,-0.8354800,-0.5653000,-8.9729500,0.5641400,-0.5574500,-0.4120500,-0.4485700,-0.2656000,3.1818600,12.6553400,-0.2871700,-0.2535000,0.1059800,-5.9625000,2.3625000,-96.9187500,1009.1186523,127.3676476,36.3803476
1651853335.637,-0.8354800,-0.5653000,-8.9729500,0.5641400,-0.5574500,-0.4120500,-0.4485700,0.0693900,2.9662000,12.9831600,-0.2865600,-0.3152000,0.1823400,-5.6625000,4.5000000,-97.5375100,1009.1550293,127.3676476,36.3803476
1651853335.647,-0.8354800,-0.5653000,-8.9729500,0.5641400,-0.5574500,-0.4120500,-0.4485700,0.4692900,2.9494500,13.3447700,-0.2657900,-0.3549000,0.2574700,-6.0562500,3.6750000,-96.8812600,1009.1550293,127.3676476,36.3803476
1651853335.657,-0.8389300,-0.5657700,-8.9318300,0.5589000,-0.5586000,-0.4130600,-0.4527400,0.8739800,3.1340000,13.7662100,-0.2181500,-0.3567300,0.2788500,-5.9812500,1.8750000,-98.1000100,1009.1550293,127.3676476,36.3803476
1651853335.667,-0.8389300,-0.5657700,-8.9318300,0.5589000,-0.5586000,-0.4130600,-0.4527400,0.9385800,3.3708900,13.9576300,-0.1442400,-0.3133600,0.2678600,-6.0937500,2.8500000,-96.2250100,1009.1550293,127.3676476,36.3803476
1651853335.677,-0.8389300,-0.5657700,-8.9318300,0.5589000,-0.5586000,-0.4130600,-0.4527400,0.6535400,3.3350000,14.1466700,-0.0214600,-0.2211300,0.2684700,-4.7812500,2.4375000,-97.7437500,1009.1987305,127.3676476,36.3803476
1651853335.687,-0.8422600,-0.5621600,-8.8913500,0.5533600,-0.5620500,-0.4135700,-0.4548100,0.4980100,3.1938200,13.5433800,0.1673700,0.0019100,0.2953400,-5.1187500,2.4187500,-97.7250100,1009.1987305,127.3676481,36.3803488
1651853335.697,-0.8422600,-0.5621600,-8.8913500,0.5533600,-0.5620500,-0.4135700,-0.4548100,0.2727800,3.2608200,12.1501600,0.3677300,0.1931000,0.3203900,-6.1687500,4.6500000,-96.5625100,1009.1987305,127.3676481,36.3803488
1651853335.707,-0.8422600,-0.5621600,-8.8913500,0.5533600,-0.5620500,-0.4135700,-0.4548100,0.1603200,3.4307100,10.6226400,0.4318700,0.2242600,0.3216100,-6.2625000,3.0187500,-95.7187500,1009.1987305,127.3676481,36.3803488
1651853335.717,-0.8447700,-0.5520100,-8.8460000,0.5535900,-0.5664500,-0.4140100,-0.4486400,0.4046900,3.4809600,9.4040900,0.4440900,0.1937100,0.3057300,-5.9812500,1.8750000,-96.6937600,1009.1794434,127.3676481,36.3803488
1651853335.727,-0.8447700,-0.5520100,-8.8460000,0.5535900,-0.5664500,-0.4140100,-0.4486400,0.8234300,3.4953200,8.4009000,0.4049900,0.0990300,0.2391500,-4.8187500,1.6125000,-97.8562500,1009.1794434,127.3676481,36.3803488
1651853335.737,-0.8447700,-0.5520100,-8.8460000,0.5535900,-0.5664500,-0.4140100,-0.4486400,1.0414800,3.4737800,8.1302100,0.3433000,-0.0261900,0.1334700,-7.5187500,1.4625000,-96.6937600,1009.1794434,127.3676481,36.3803488
1651853335.747,-0.8447700,-0.5520100,-8.8460000,0.5535900,-0.5664500,-0.4140100,-0.4486400,1.2352900,3.2656000,8.1544400,0.2706100,-0.1294200,-0.0290200,-6.0187500,1.2375000,-95.7000000,1009.1794434,127.3676481,36.3803488
1651853335.757,-0.8478900,-0.5440300,-8.8054000,0.5547500,-0.5704900,-0.4122300,-0.4437000,1.3094700,2.7676000,8.2238300,0.2199100,-0.1563000,-0.1261400,-6.2250000,0.5625000,-97.6687500,1009.1169434,127.3676481,36.3803488
1651853335.767,-0.8478900,-0.5440300,-8.8054000,0.5547500,-0.5704900,-0.4122300,-0.4437000,1.0462600,2.0351000,8.2358000,0.1208700,-0.1483600,-0.2580800,-6.6937500,1.3687500,-94.7062500,1009.1169434,127.3676481,36.3803488
1651853335.777,-0.8478900,-0.5440300,-8.8054000,0.5547500,-0.5704900,-0.4122300,-0.4437000,0.5937200,1.4772700,8.3363000,0.0310800,-0.1129300,-0.3093900,-6.0937500,-0.0750000,-95.1000100,1009.1169434,127.3676481,36.3803488
1651853335.787,-0.8517600,-0.5374300,-8.7648700,0.5566500,-0.5704300,-0.4082200,-0.4450800,0.3975100,1.1754700,8.5588300,-0.0367300,-0.0542900,-0.3197800,-6.0000000,-1.3875000,-96.2437500,1009.1169434,127.3676483,36.3803498
1651853335.797,-0.8517600,-0.5374300,-8.7648700,0.5566500,-0.5704300,-0.4082200,-0.4450800,0.4046900,1.0319000,8.7314100,-0.0715500,0.0086300,-0.3216100,-5.9062500,0.2625000,-94.9125100,1009.0847168,127.3676483,36.3803498
1651853335.807,-0.8517600,-0.5374300,-8.7648700,0.5566500,-0.5704300,-0.4082200,-0.4450800,0.1651000,0.8548400,8.6497500,-0.0880400,0.0642200,-0.3069500,-6.9375000,-0.1312500,-96.4875000,1009.0847168,127.3676483,36.3803498
1651853335.817,-0.8563500,-0.5330100,-8.7265400,0.5592700,-0.5669500,-0.4066000,-0.4477300,-0.2632100,0.8668000,8.5660100,-0.0929300,0.0782600,-0.2672500,-6.9562500,-0.4687500,-96.5437500,1009.0847168,127.3676483,36.3803498
1651853335.827,-0.8563500,-0.5330100,-8.7265400,0.5592700,-0.5669500,-0.4066000,-0.4477300,-0.5147600,1.0630100,8.4224400,-0.0819300,0.1020900,-0.1658500,-5.6625000,1.5750000,-95.1750000,1009.0847168,127.3676483,36.3803498
1651853335.837,-0.8563500,-0.5330100,-8.7265400,0.5592700,-0.5669500,-0.4066000,-0.4477300,-0.5793600,1.2089700,8.1975100,-0.0581100,0.1033100,-0.0858200,-5.9812500,-0.8812500,-95.7000000,1009.0590820,127.3676483,36.3803498
1651853335.847,-0.8596300,-0.5300600,-8.6889900,0.5607700,-0.5645700,-0.4071300,-0.4483800,-0.6152500,1.4054800,7.9746800,-0.0306200,0.0862100,-0.0100800,-7.0687500,0.5250000,-94.8187600,1009.0590820,127.3676483,36.3803498
1651853335.857,-0.8596300,-0.5300600,-8.6889900,0.5607700,-0.5645700,-0.4071300,-0.4483800,-0.5961100,1.6615200,7.7449700,0.0017600,0.0758200,0.0595600,-6.7875000,-0.2812500,-96.0562500,1009.0590820,127.3676483,36.3803498
1651853335.867,-0.8596300,-0.5300600,-8.6889900,0.5607700,-0.5645700,-0.4071300,-0.4483800,-0.4860400,1.9872400,7.5798600,0.0323000,0.0489400,0.1212500,-7.4250000,0.1687500,-95.1750000,1009.0590820,127.3676483,36.3803498
1651853335.877,-0.8596300,-0.5300600,-8.6889900,0.5607700,-0.5645700,-0.4071300,-0.4483800,-0.2488500,2.3174500,7.5053900,0.0756700,0.0049600,0.1597400,-7.4250000,0.1687500,-97.0500000,1009.0222168,127.3676483,36.3803498
1651853335.887,-0.8618200,-0.5292300,-8.6522800,0.5603900,-0.5654100,-0.4080000,-0.4470100,0.2177500,2.6455600,7.4551400,0.1001000,-0.0298600,0.1566800,-7.0125000,-1.2750000,-96.3562500,1009.0222168,127.3676485,36.3803506
1651853335.897,-0.8618200,-0.5292300,-8.6522800,0.5603900,-0.5654100,-0.4080000,-0.4470100,0.5602200,2.8441700,7.4934200,0.1080400,-0.0365700,0.1304200,-5.8500000,-1.5375000,-95.3437500,1009.0222168,127.3676485,36.3803506
1651853335.907,-0.8618200,-0.5292300,-8.6522800,0.5603900,-0.5654100,-0.4080000,-0.4470100,0.8186400,3.0140600,7.5723900,0.0976600,-0.0188600,0.0784900,-5.8500000,-1.5375000,-95.3437500,1009.0222168,127.3676485,36.3803506
1651853335.917,-0.8630600,-0.5285900,-8.6197900,0.5599100,-0.5673100,-0.4076600,-0.4455100,1.0127600,3.2057800,7.7282200,0.0756700,0.0318400,-0.0094700,-8.0250000,-1.5000000,-96.5062600,1009.0014648,127.3676485,36.3803506
1651853335.927,-0.8630600,-0.5285900,-8.6197900,0.5599100,-0.5673100,-0.4076600,-0.4455100,1.0271200,3.3326000,7.8885400,0.0659000,0.0684900,-0.0699400,-7.1250000,-0.3000000,-94.9500000,1009.0014648,127.3676485,36.3803506
1651853335.937,-0.8630600,-0.5285900,-8.6197900,0.5599100,-0.5673100,-0.4076600,-0.4455100,0.8931200,3.3445700,7.8550400,0.0445200,0.1387400,-0.1750100,-6.2062500,-1.8750000,-95.0625000,1009.0014648,127.3676485,36.3803506
1651853335.947,-0.8630600,-0.5285900,-8.6197900,0.5599100,-0.5673100,-0.4076600,-0.4455100,0.3568300,3.3230300,7.6707900,0.0182500,0.1912700,-0.2440300,-7.4250000,0.1875000,-93.7687500,1009.0014648,127.3676485,36.3803506
1651853335.957,-0.8652500,-0.5320200,-8.5828400,0.5621200,-0.5658800,-0.4072900,-0.4448700,-0.2488500,3.2177500,7.5508500,-0.0196200,0.2059300,-0.2751900,-5.2687500,-0.0187500,-93.7312500,1008.9929199,127.3676485,36.3803506
1651853335.967,-0.8652500,-0.5320200,-8.5828400,0.5621200,-0.5658800,-0.4072900,-0.4448700,-0.8306100,3.1914300,7.5822600,-0.0532200,0.2004300,-0.2641900,-8.2687500,-2.8125000,-95.4562500,1008.9929199,127.3676485,36.3803506
