20220506 160855.747, -0.84789, -0.54403, -8.80540, 0.55475, -0.57049, -0.41223, -0.44370
20220506 160855.781, -0.85176, -0.53743, -8.76487, 0.55665, -0.57043, -0.40822, -0.44508
20220506 160855.813, -0.85635, -0.53301, -8.72654, 0.55927, -0.56695, -0.40660, -0.44773
20220506 160855.846, -0.85963, -0.53006, -8.68899, 0.56077, -0.56457, -0.40713, -0.44838
20220506 160855.880, -0.86182, -0.52923, -8.65228, 0.56039, -0.56541, -0.40800, -0.44701
20220506 160855.913, -0.86306, -0.52859, -8.61979, 0.55991, -0.56731, -0.40766, -0.44551
20220506 160855.947, -0.86525, -0.53202, -8.58284, 0.56212, -0.56588, -0.40729, -0.44487
20220506 160855.980, -0.86727, -0.53747, -8.54518, 0.56553, -0.56199, -0.40766, -0.44516
20220506 160856.013, -0.86714, -0.54522, -8.50697, 0.56615, -0.56054, -0.40759, -0.44625
20220506 160856.046, -0.86595, -0.55216, -8.46745, 0.56353, -0.56374, -0.40580, -0.44717
20220506 160856.080, -0.86423, -0.55735, -8.42702, 0.56217, -0.56778, -0.40260, -0.44665
20220506 160856.114, -0.86327, -0.56139, -8.38638, 0.56458, -0.56809, -0.40013, -0.44544
20220506 160856.147, -0.86235, -0.56229, -8.34506, 0.56882, -0.56529, -0.39994, -0.44378
20220506 160856.180, -0.86177, -0.56215, -8.30365, 0.57052, -0.56077, -0.40039, -0.44692
20220506 160856.213, -0.86124, -0.56191, -8.26648, 0.56942, -0.55712, -0.40218, -0.45124
20220506 160856.247, -0.86030, -0.55752, -8.22684, 0.56874, -0.55714, -0.40354, -0.45087
20220506 160856.280, -0.85986, -0.55129, -8.18811, 0.57093, -0.55898, -0.40381, -0.44555
20220506 160856.313, -0.86113, -0.54295, -8.14661, 0.57202, -0.56058, -0.40188, -0.44389
20220506 160856.346, -0.86344, -0.53743, -8.10962, 0.57190, -0.56129, -0.39763, -0.44696
20220506 160856.380, -0.86654, -0.53196, -8.07388, 0.57394, -0.56062, -0.39409, -0.44832
20220506 160856.413, -0.87003, -0.52775, -8.03991, 0.57764, -0.55789, -0.39320, -0.44776
20220506 160856.447, -0.87293, -0.52697, -8.00431, 0.58000, -0.55511, -0.39318, -0.44818
20220506 160856.480, -0.87561, -0.52981, -7.96780, 0.57992, -0.55342, -0.39388, -0.44976
20220506 160856.513, -0.88004, -0.53560, -7.93106, 0.57834, -0.55301, -0.39360, -0.45252
20220506 160856.546, -0.88415, -0.54315, -7.89253, 0.57655, -0.55288, -0.39201, -0.45633
20220506 160856.579, -0.88910, -0.55113, -7.85318, 0.57636, -0.55252, -0.38987, -0.45884
20220506 160856.613, -0.89386, -0.56123, -7.81138, 0.57692, -0.55192, -0.38701, -0.46127
20220506 160856.646, -0.90023, -0.56782, -7.77085, 0.57798, -0.55063, -0.38269, -0.46507
20220506 160856.679, -0.90649, -0.57229, -7.73019, 0.58092, -0.54778, -0.38096, -0.46620
20220506 160856.712, -0.91053, -0.57588, -7.69059, 0.58173, -0.54686, -0.38209, -0.46534
20220506 160856.746, -0.91472, -0.57653, -7.64969, 0.57681, -0.54827, -0.38299, -0.46904
20220506 160856.780, -0.91917, -0.57399, -7.60978, 0.57298, -0.55022, -0.38279, -0.47162
20220506 160856.813, -0.92423, -0.56771, -7.56999, 0.57325, -0.55319, -0.38274, -0.46784
20220506 160856.847, -0.92856, -0.56244, -7.53131, 0.57212, -0.55481, -0.37953, -0.46992
20220506 160856.879, -0.93350, -0.55762, -7.49376, 0.57177, -0.55258, -0.37565, -0.47605
20220506 160856.912, -0.93916, -0.55186, -7.45809, 0.57542, -0.54910, -0.37548, -0.47581
20220506 160856.946, -0.94243, -0.54958, -7.42299, 0.57612, -0.54746, -0.37790, -0.47495
20220506 160856.979, -0.94528, -0.55017, -7.38761, 0.57288, -0.54837, -0.37702, -0.47849
20220506 160857.013, -0.94827, -0.55255, -7.35617, 0.57203, -0.54875, -0.37557, -0.48021
20220506 160857.046, -0.95151, -0.55603, -7.32087, 0.57442, -0.54773, -0.37386, -0.47986
20220506 160857.079, -0.95420, -0.56134, -7.28471, 0.57662, -0.54651, -0.37206, -0.48001
20220506 160857.112, -0.95607, -0.56855, -7.24409, 0.57690, -0.54666, -0.37149, -0.47995
20220506 160857.145, -0.95545, -0.57626, -7.20540, 0.57585, -0.54865, -0.37163, -0.47882
20220506 160857.179, -0.95358, -0.58343, -7.16592, 0.57218, -0.55178, -0.37012, -0.48079
20220506 160857.213, -0.95079, -0.58854, -7.12691, 0.57043, -0.55446, -0.36838, -0.48112
20220506 160857.246, -0.94746, -0.59027, -7.08817, 0.57311, -0.55439, -0.37227, -0.47498
20220506 160857.279, -0.94383, -0.59104, -7.04913, 0.57272, -0.55128, -0.37884, -0.47388
20220506 160857.313, -0.94031, -0.58882, -7.00821, 0.56792, -0.54920, -0.38379, -0.47807
20220506 160857.346, -0.93598, -0.58358, -6.96991, 0.56679, -0.55169, -0.38841, -0.47278
20220506 160857.380, -0.93227, -0.57641, -6.93209, 0.56842, -0.55583, -0.39220, -0.46274
20220506 160857.412, -0.93072, -0.56825, -6.89224, 0.56843, -0.55830, -0.39204, -0.45989
20220506 160857.445, -0.93061, -0.56188, -6.85501, 0.56795, -0.55942, -0.38890, -0.46178
20220506 160857.479, -0.93146, -0.55604, -6.81883, 0.56941, -0.55878, -0.38671, -0.46260
20220506 160857.513, -0.93292, -0.55164, -6.78661, 0.57280, -0.55531, -0.38640, -0.46284
20220506 160857.546, -0.93386, -0.55014, -6.75149, 0.57536, -0.55190, -0.38810, -0.46233
20220506 160857.579, -0.93418, -0.55190, -6.71596, 0.57646, -0.54956, -0.39194, -0.46050
20220506 160857.612, -0.93451, -0.55834, -6.67331, 0.57657, -0.54815, -0.39557, -0.45894
20220506 160857.645, -0.93543, -0.56602, -6.63523, 0.57469, -0.54901, -0.39604, -0.45986
20220506 160857.679, -0.93769, -0.57475, -6.59605, 0.57341, -0.54980, -0.39427, -0.46202
20220506 160857.712, -0.94105, -0.58176, -6.55643, 0.57379, -0.54987, -0.39225, -0.46319
20220506 160857.745, -0.94443, -0.58856, -6.51563, 0.57357, -0.54976, -0.38980, -0.46566
20220506 160857.779, -0.94758, -0.59311, -6.47452, 0.57367, -0.54996, -0.38806, -0.46675
20220506 160857.813, -0.94970, -0.59606, -6.43710, 0.57430, -0.55117, -0.38905, -0.46372
20220506 160857.846, -0.95194, -0.59642, -6.39558, 0.57104, -0.55179, -0.39090, -0.46544
20220506 160857.879, -0.95411, -0.59382, -6.35470, 0.56687, -0.55306, -0.39316, -0.46712
20220506 160857.912, -0.95434, -0.59029, -6.31788, 0.56608, -0.55728, -0.39742, -0.45940
20220506 160857.945, -0.95547, -0.58447, -6.27733, 0.56480, -0.56203, -0.39821, -0.45448
20220506 160857.979, -0.95739, -0.57991, -6.23683, 0.56315, -0.56309, -0.39675, -0.45649
20220506 160858.013, -0.95970, -0.57471, -6.19696, 0.56237, -0.56225, -0.39655, -0.45865
20220506 160858.045, -0.96029, -0.57172, -6.15887, 0.56249, -0.56251, -0.39839, -0.45659
20220506 160858.079, -0.96014, -0.57122, -6.12088, 0.56143, -0.56461, -0.39927, -0.45452
20220506 160858.112, -0.96019, -0.57360, -6.08239, 0.56063, -0.56494, -0.39986, -0.45459
20220506 160858.145, -0.96088, -0.57828, -6.04370, 0.56281, -0.56218, -0.40103, -0.45428
20220506 160858.179, -0.96158, -0.58459, -6.00444, 0.56641, -0.55864, -0.40104, -0.45417
20220506 160858.213, -0.96018, -0.59197, -5.96571, 0.56735, -0.55717, -0.40129, -0.45458
20220506 160858.245, -0.95779, -0.60045, -5.92440, 0.56457, -0.55929, -0.40136, -0.45538
20220506 160858.278, -0.95470, -0.60755, -5.88218, 0.56028, -0.56306, -0.39878, -0.45829
20220506 160858.312, -0.95376, -0.61323, -5.84218, 0.55940, -0.56463, -0.39675, -0.45918
20220506 160858.346, -0.95105, -0.61411, -5.79996, 0.56134, -0.56328, -0.39761, -0.45774
20220506 160858.379, -0.94886, -0.61273, -5.75777, 0.56161, -0.55929, -0.39923, -0.46086
20220506 160858.412, -0.94636, -0.60866, -5.71871, 0.56015, -0.55700, -0.40114, -0.46375
20220506 160858.445, -0.94407, -0.60125, -5.67831, 0.56108, -0.55851, -0.40251, -0.45961
20220506 160858.479, -0.94258, -0.59282, -5.63839, 0.56407, -0.55991, -0.40339, -0.45344
20220506 160858.512, -0.94183, -0.58501, -5.60167, 0.56528, -0.56127, -0.40175, -0.45170
20220506 160858.546, -0.94265, -0.57845, -5.56354, 0.56597, -0.56170, -0.39808, -0.45356
20220506 160858.579, -0.94438, -0.57307, -5.52660, 0.56908, -0.55907, -0.39606, -0.45467
20220506 160858.612, -0.94596, -0.56919, -5.49184, 0.57316, -0.55526, -0.39639, -0.45393
20220506 160858.646, -0.94697, -0.56925, -5.45595, 0.57521, -0.55339, -0.39730, -0.45281
20220506 160858.678, -0.94771, -0.57261, -5.41944, 0.57471, -0.55392, -0.39696, -0.45310
20220506 160858.712, -0.94876, -0.57917, -5.38520, 0.57329, -0.55498, -0.39615, -0.45432
20220506 160858.745, -0.95030, -0.58698, -5.34724, 0.57163, -0.55576, -0.39536, -0.45614
20220506 160858.779, -0.95239, -0.59547, -5.30846, 0.57121, -0.55626, -0.39504, -0.45632
20220506 160858.812, -0.95594, -0.60443, -5.27151, 0.57121, -0.55591, -0.39435, -0.45736
20220506 160858.845, -0.95940, -0.61181, -5.23130, 0.57025, -0.55511, -0.39271, -0.46091
20220506 160858.879, -0.96229, -0.61646, -5.19104, 0.57048, -0.55529, -0.39404, -0.45928
20220506 160858.912, -0.96416, -0.62221, -5.14605, 0.56871, -0.55536, -0.39883, -0.45726
20220506 160858.946, -0.96657, -0.62348, -5.10478, 0.56031, -0.55672, -0.40135, -0.46371
20220506 160858.979, -0.96886, -0.62095, -5.06458, 0.55596, -0.55866, -0.40480, -0.46362
20220506 160859.012, -0.97004, -0.61615, -5.02555, 0.55615, -0.56355, -0.40814, -0.45445
20220506 160859.046, -0.97243, -0.61140, -4.98559, 0.55362, -0.56702, -0.40518, -0.45587
20220506 160859.079, -0.97571, -0.60659, -4.94648, 0.55302, -0.56613, -0.40094, -0.46142
20220506 160859.112, -0.97918, -0.60141, -4.91203, 0.55631, -0.56488, -0.40069, -0.45922
20220506 160859.145, -0.98077, -0.59753, -4.87553, 0.55901, -0.56474, -0.40282, -0.45422
20220506 160859.179, -0.98165, -0.59692, -4.83871, 0.55900, -0.56579, -0.40383, -0.45203
20220506 160859.212, -0.98184, -0.59901, -4.80171, 0.56013, -0.56689, -0.40435, -0.44876
20220506 160859.245, -0.98279, -0.60377, -4.76404, 0.56351, -0.56535, -0.40534, -0.44557
20220506 160859.279, -0.98365, -0.61101, -4.72538, 0.56558, -0.56307, -0.40510, -0.44605
20220506 160859.312, -0.98265, -0.61952, -4.68991, 0.56470, -0.56342, -0.40433, -0.44742
20220506 160859.345, -0.98136, -0.62807, -4.64941, 0.56227, -0.56568, -0.40365, -0.44825
20220506 160859.379, -0.98029, -0.63490, -4.60803, 0.56009, -0.56751, -0.40073, -0.45126
20220506 160859.412, -0.97972, -0.63923, -4.57149, 0.56178, -0.56662, -0.39882, -0.45199
20220506 160859.445, -0.97912, -0.64031, -4.53051, 0.56520, -0.56296, -0.40083, -0.45051
20220506 160859.478, -0.97861, -0.64001, -4.48965, 0.56541, -0.55894, -0.40354, -0.45283
20220506 160859.512, -0.97711, -0.63814, -4.45244, 0.56275, -0.55798, -0.40383, -0.45705
20220506 160859.545, -0.97611, -0.63245, -4.41301, 0.56481, -0.55876, -0.40453, -0.45292
20220506 160859.579, -0.97559, -0.62569, -4.37430, 0.56826, -0.55998, -0.40481, -0.44680
20220506 160859.612, -0.97628, -0.61882, -4.34401, 0.56933, -0.56010, -0.40212, -0.44772
20220506 160859.646, -0.97763, -0.61335, -4.30673, 0.56839, -0.56042, -0.39802, -0.45214
20220506 160859.679, -0.97917, -0.60832, -4.27068, 0.56970, -0.56054, -0.39537, -0.45267
20220506 160859.711, -0.98184, -0.60494, -4.23787, 0.57216, -0.55818, -0.39451, -0.45324
20220506 160859.745, -0.98446, -0.60547, -4.20230, 0.57454, -0.55393, -0.39572, -0.45439
20220506 160859.778, -0.98721, -0.60898, -4.16604, 0.57654, -0.55021, -0.39809, -0.45430
20220506 160859.812, -0.99064, -0.61439, -4.13222, 0.57698, -0.54920, -0.39793, -0.45510
20220506 160859.845, -0.99468, -0.62244, -4.09355, 0.57588, -0.54989, -0.39554, -0.45775
20220506 160859.879, -0.99982, -0.63113, -4.05375, 0.57475, -0.55026, -0.39223, -0.46156
20220506 160859.912, -1.00587, -0.63906, -4.01874, 0.57493, -0.54934, -0.38828, -0.46575
20220506 160859.945, -1.01192, -0.64379, -3.97834, 0.57673, -0.54841, -0.38445, -0.46780
20220506 160859.979, -1.01721, -0.64601, -3.93791, 0.57923, -0.54768, -0.38316, -0.46661
20220506 160900.012, -1.02270, -0.64770, -3.89786, 0.57836, -0.54577, -0.38439, -0.46891
20220506 160900.045, -1.02672, -0.64668, -3.85768, 0.57398, -0.54438, -0.38608, -0.47449
20220506 160900.079, -1.02936, -0.64234, -3.81848, 0.57249, -0.54579, -0.38942, -0.47194
20220506 160900.112, -1.03136, -0.63411, -3.77651, 0.57173, -0.55090, -0.39097, -0.46560
20220506 160900.145, -1.03299, -0.62876, -3.73682, 0.56989, -0.55340, -0.38892, -0.46660
20220506 160900.179, -1.03493, -0.62410, -3.69799, 0.57019, -0.55166, -0.38783, -0.46919
20220506 160900.212, -1.03538, -0.61924, -3.65810, 0.57142, -0.55055, -0.38919, -0.46787
20220506 160900.246, -1.03459, -0.61741, -3.62076, 0.57091, -0.55178, -0.39099, -0.46554
20220506 160900.278, -1.03249, -0.61825, -3.58325, 0.56832, -0.55538, -0.39189, -0.46367
20220506 160900.312, -1.03012, -0.62062, -3.54245, 0.56692, -0.55857, -0.39297, -0.46063
20220506 160900.345, -1.02765, -0.62606, -3.50453, 0.56664, -0.55908, -0.39329, -0.46007
20220506 160900.379, -1.02440, -0.63296, -3.46611, 0.56616, -0.55898, -0.39397, -0.46020
20220506 160900.412, -1.02093, -0.64062, -3.42176, 0.56390, -0.56111, -0.39659, -0.45813
20220506 160900.446, -1.01466, -0.64731, -3.38147, 0.56028, -0.56637, -0.39785, -0.45501
20220506 160900.478, -1.00923, -0.65229, -3.34024, 0.55796, -0.57008, -0.39573, -0.45507
20220506 160900.512, -1.00750, -0.65650, -3.29324, 0.56171, -0.56689, -0.39518, -0.45491
20220506 160900.545, -1.00395, -0.65755, -3.25204, 0.56529, -0.55998, -0.39816, -0.45643
20220506 160900.579, -0.99996, -0.65672, -3.21174, 0.56408, -0.55569, -0.40202, -0.45979
20220506 160900.612, -0.99595, -0.65190, -3.17362, 0.56215, -0.55617, -0.40484, -0.45910
20220506 160900.645, -0.99259, -0.64533, -3.13496, 0.56354, -0.55839, -0.40593, -0.45371
20220506 160900.679, -0.99034, -0.63785, -3.09680, 0.56524, -0.56093, -0.40391, -0.45024
20220506 160900.711, -0.98921, -0.62911, -3.06192, 0.56591, -0.56253, -0.39976, -0.45111
20220506 160900.746, -0.98874, -0.62210, -3.02619, 0.56814, -0.56223, -0.39630, -0.45174
20220506 160900.779, -0.98846, -0.61689, -2.99151, 0.57286, -0.55970, -0.39540, -0.44970
20220506 160900.812, -0.98836, -0.61438, -2.96201, 0.57565, -0.55580, -0.39778, -0.44887
20220506 160900.845, -0.98714, -0.61736, -2.92699, 0.57540, -0.55321, -0.40133, -0.44922
20220506 160900.878, -0.98610, -0.62379, -2.89100, 0.57467, -0.55183, -0.40471, -0.44883
20220506 160900.912, -0.98495, -0.63296, -2.85064, 0.57250, -0.55109, -0.40716, -0.45030
20220506 160900.945, -0.98593, -0.64301, -2.81188, 0.56904, -0.55196, -0.40522, -0.45534
20220506 160900.978, -0.98790, -0.65163, -2.77219, 0.56814, -0.55272, -0.40111, -0.45915
20220506 160901.012, -0.98876, -0.65769, -2.73043, 0.56869, -0.55319, -0.39825, -0.46040
20220506 160901.045, -0.99068, -0.66160, -2.68981, 0.56882, -0.55434, -0.39597, -0.46083
20220506 160901.078, -0.99179, -0.66283, -2.64868, 0.56868, -0.55592, -0.39651, -0.45862
20220506 160901.112, -0.99228, -0.66381, -2.60976, 0.56497, -0.55714, -0.39959, -0.45906
20220506 160901.145, -0.99224, -0.66118, -2.56870, 0.55826, -0.55952, -0.40222, -0.46206
20220506 160901.178, -0.99182, -0.65521, -2.52864, 0.55652, -0.56334, -0.40441, -0.45758
20220506 160901.212, -0.99098, -0.64891, -2.49344, 0.55654, -0.56736, -0.40413, -0.45281
20220506 160901.245, -0.99158, -0.64289, -2.45409, 0.55752, -0.56662, -0.40151, -0.45487
20220506 160901.278, -0.99203, -0.63791, -2.41595, 0.56056, -0.56267, -0.40144, -0.45609
20220506 160901.312, -0.99143, -0.63167, -2.37918, 0.56296, -0.56097, -0.40257, -0.45422
20220506 160901.344, -0.98962, -0.62995, -2.34298, 0.56255, -0.56277, -0.40231, -0.45274
20220506 160901.378, -0.98716, -0.63055, -2.30707, 0.56272, -0.56571, -0.40256, -0.44862
20220506 160901.411, -0.98523, -0.63458, -2.27001, 0.56419, -0.56606, -0.40270, -0.44620
20220506 160901.445, -0.98419, -0.64099, -2.23299, 0.56688, -0.56216, -0.40313, -0.44734
20220506 160901.478, -0.98225, -0.64931, -2.19504, 0.56830, -0.55796, -0.40443, -0.44961
20220506 160901.512, -0.97820, -0.65947, -2.15099, 0.56566, -0.55814, -0.40612, -0.45119
20220506 160901.544, -0.97319, -0.66663, -2.11103, 0.56229, -0.56194, -0.40483, -0.45185
20220506 160901.578, -0.96857, -0.67086, -2.07054, 0.56241, -0.56366, -0.40153, -0.45251
20220506 160901.611, -0.96259, -0.67125, -2.02768, 0.56670, -0.56152, -0.40198, -0.44940
20220506 160901.645, -0.95849, -0.67089, -1.98718, 0.56929, -0.55759, -0.40307, -0.45005
20220506 160901.678, -0.95460, -0.66910, -1.94704, 0.56821, -0.55369, -0.40486, -0.45459
20220506 160901.711, -0.95238, -0.66630, -1.90892, 0.56846, -0.55366, -0.40602, -0.45329
20220506 160901.744, -0.94933, -0.65895, -1.87106, 0.57253, -0.55516, -0.40556, -0.44669
20220506 160901.778, -0.94765, -0.65183, -1.83417, 0.57529, -0.55501, -0.40330, -0.44537
20220506 160901.811, -0.94693, -0.64335, -1.80226, 0.57666, -0.55408, -0.40061, -0.44717
20220506 160901.844, -0.94639, -0.63624, -1.76874, 0.57994, -0.55360, -0.39897, -0.44499
20220506 160901.878, -0.94609, -0.63122, -1.73555, 0.58366, -0.55181, -0.39875, -0.44254
20220506 160901.911, -0.94343, -0.63106, -1.70437, 0.58504, -0.54931, -0.40006, -0.44264
20220506 160901.945, -0.94279, -0.63385, -1.66984, 0.58495, -0.54742, -0.40301, -0.44244
20220506 160901.978, -0.94274, -0.63991, -1.63414, 0.58433, -0.54624, -0.40554, -0.44240
20220506 160902.011, -0.94132, -0.64825, -1.59293, 0.58160, -0.54561, -0.40518, -0.44708
20220506 160902.044, -0.94323, -0.65730, -1.55447, 0.57949, -0.54567, -0.40210, -0.45250
20220506 160902.077, -0.94585, -0.66511, -1.51533, 0.58083, -0.54519, -0.39950, -0.45366
20220506 160902.111, -0.94663, -0.67240, -1.47968, 0.58233, -0.54356, -0.39646, -0.45635
20220506 160902.144, -0.95013, -0.67625, -1.44015, 0.58525, -0.54102, -0.39421, -0.45757
20220506 160902.178, -0.95279, -0.67802, -1.40048, 0.58764, -0.53917, -0.39531, -0.45575
20220506 160902.211, -0.95306, -0.67956, -1.36186, 0.58443, -0.53922, -0.39667, -0.45863
20220506 160902.244, -0.95423, -0.67764, -1.32265, 0.58011, -0.54068, -0.39985, -0.45963
20220506 160902.278, -0.95481, -0.67310, -1.28418, 0.57936, -0.54437, -0.40345, -0.45303
20220506 160902.311, -0.95595, -0.66825, -1.24637, 0.57803, -0.54886, -0.40254, -0.45010
20220506 160902.345, -0.95797, -0.66479, -1.20872, 0.57618, -0.54851, -0.39952, -0.45556
20220506 160902.378, -0.95960, -0.66145, -1.17285, 0.57627, -0.54597, -0.39966, -0.45837
20220506 160902.411, -0.96115, -0.65714, -1.14012, 0.57738, -0.54546, -0.40250, -0.45508
20220506 160902.445, -0.96086, -0.65645, -1.10567, 0.57575, -0.54615, -0.40415, -0.45485
20220506 160902.478, -0.96041, -0.65724, -1.07120, 0.57485, -0.54768, -0.40312, -0.45506
20220506 160902.511, -0.96021, -0.65908, -1.03647, 0.57815, -0.54757, -0.40298, -0.45113
20220506 160902.544, -0.95932, -0.66339, -1.00175, 0.58065, -0.54639, -0.40285, -0.44947
20220506 160902.577, -0.95735, -0.66994, -0.96619, 0.58058, -0.54601, -0.40284, -0.45003
20220506 160902.611, -0.95581, -0.67775, -0.92488, 0.57886, -0.54768, -0.40258, -0.45043
20220506 160902.645, -0.95219, -0.68508, -0.88758, 0.57534, -0.55014, -0.40110, -0.45327
20220506 160902.677, -0.94896, -0.69015, -0.85025, 0.57411, -0.55079, -0.39940, -0.45553
20220506 160902.711, -0.94563, -0.69376, -0.81442, 0.57611, -0.54993, -0.40007, -0.45345
20220506 160902.745, -0.94297, -0.69520, -0.77708, 0.57652, -0.54636, -0.40247, -0.45512
20220506 160902.778, -0.94003, -0.69517, -0.73952, 0.57466, -0.54182, -0.40604, -0.45971
20220506 160902.810, -0.93715, -0.68967, -0.70451, 0.57585, -0.54149, -0.40837, -0.45653
20220506 160902.844, -0.93366, -0.68396, -0.66880, 0.57872, -0.54474, -0.40799, -0.44931
20220506 160902.878, -0.93091, -0.67847, -0.63381, 0.57971, -0.54730, -0.40523, -0.44743
20220506 160902.911, -0.92998, -0.67370, -0.60174, 0.57939, -0.54819, -0.40313, -0.44864
20220506 160902.944, -0.92878, -0.66880, -0.56941, 0.58055, -0.54778, -0.40240, -0.44830
20220506 160902.977, -0.92793, -0.66485, -0.53786, 0.58207, -0.54702, -0.40098, -0.44853
20220506 160903.011, -0.92690, -0.66321, -0.50653, 0.58288, -0.54607, -0.40154, -0.44814
20220506 160903.044, -0.92532, -0.66316, -0.47533, 0.58362, -0.54512, -0.40381, -0.44628
20220506 160903.077, -0.92378, -0.66527, -0.44369, 0.58315, -0.54550, -0.40527, -0.44512
20220506 160903.110, -0.92231, -0.66980, -0.40536, 0.58144, -0.54745, -0.40565, -0.44460
20220506 160903.144, -0.92183, -0.67463, -0.37214, 0.58071, -0.54864, -0.40592, -0.44384
20220506 160903.178, -0.92231, -0.67971, -0.33810, 0.58101, -0.54818, -0.40544, -0.44446
20220506 160903.211, -0.92391, -0.68462, -0.30246, 0.58070, -0.54818, -0.40424, -0.44597
20220506 160903.244, -0.92553, -0.68741, -0.26860, 0.58157, -0.54874, -0.40337, -0.44492
20220506 160903.278, -0.92690, -0.68871, -0.23475, 0.58216, -0.54926, -0.40525, -0.44179
20220506 160903.311, -0.92566, -0.68982, -0.20344, 0.57864, -0.55080, -0.40697, -0.44291
20220506 160903.345, -0.92657, -0.68839, -0.16974, 0.57425, -0.55164, -0.40905, -0.44564
20220506 160903.378, -0.92675, -0.68451, -0.13704, 0.57200, -0.55328, -0.41178, -0.44400
